unix_ts,iso_ts,service,metric,labels,value
1783991172,2026-07-14T01:06:12Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",10
1783991172,2026-07-14T01:06:12Z,groups,process_cpu_seconds_total,"",0.19
1783991172,2026-07-14T01:06:12Z,groups,process_resident_memory_bytes,"",1.757184e+07
1783991172,2026-07-14T01:06:12Z,habits,db_pool_acquired_conns,"",0
1783991172,2026-07-14T01:06:12Z,habits,db_pool_empty_acquire_total,"",10
1783991172,2026-07-14T01:06:12Z,habits,db_pool_idle_conns,"",1
1783991172,2026-07-14T01:06:12Z,habits,db_pool_max_conns,"",10
1783991172,2026-07-14T01:06:12Z,habits,db_pool_total_conns,"",1
1783991172,2026-07-14T01:06:12Z,habits,go_goroutines,"",9
1783991172,2026-07-14T01:06:12Z,habits,go_memstats_heap_alloc_bytes,"",6.31944e+06
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",0.070720707
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",4
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",0.27748693999999996
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",17
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",0.11253296900000001
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",9
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",0.6680182940000001
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",55
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000539182
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",0.024034503999999998
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",2
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",0.018045263
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",2
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",0.02512693
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",2
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",0.020001148
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",2
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/habits/checkins"",status=""201""",0.056216241
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/habits/checkins"",status=""201""",4
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",0.009147615
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",1
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",0.028767559
1783991172,2026-07-14T01:06:12Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",1
1783991172,2026-07-14T01:06:12Z,habits,process_cpu_seconds_total,"",0.36
1783991172,2026-07-14T01:06:12Z,habits,process_resident_memory_bytes,"",2.3728128e+07
1783991172,2026-07-14T01:06:12Z,realtime,go_goroutines,"",13
1783991172,2026-07-14T01:06:12Z,realtime,go_memstats_heap_alloc_bytes,"",1.272072e+06
1783991172,2026-07-14T01:06:12Z,realtime,process_cpu_seconds_total,"",0.17
1783991172,2026-07-14T01:06:12Z,realtime,process_resident_memory_bytes,"",1.3787136e+07
1783991172,2026-07-14T01:06:12Z,realtime,realtime_cold_start_seconds,"",8.061351448
1783991172,2026-07-14T01:06:12Z,realtime,realtime_connections_total,"",10
1783991172,2026-07-14T01:06:12Z,realtime,realtime_events_delivered_total,"",68
1783991172,2026-07-14T01:06:12Z,realtime,realtime_events_dropped_total,"",0
1783991172,2026-07-14T01:06:12Z,realtime,realtime_events_emitted_total,"",27
1783991179,2026-07-14T01:06:19Z,gateway,go_goroutines,"",152
1783991179,2026-07-14T01:06:19Z,gateway,go_memstats_heap_alloc_bytes,"",4.241192e+06
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",110.59041692099997
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",72
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.263388795
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",5
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2.6104607730000002
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",106
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""502""",0.16744088499999998
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""502""",3
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.9966041190000023
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",81
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""502""",1.1805008079999997
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""502""",21
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""200""",0.29928170099999996
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""200""",8
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""502""",0.435580395
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""502""",9
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.152782442
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",4
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""201""",0.055302872
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""201""",1
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""409""",0.032423003
1783991179,2026-07-14T01:06:19Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""409""",1
1783991179,2026-07-14T01:06:19Z,gateway,process_cpu_seconds_total,"",1.11
1783991179,2026-07-14T01:06:19Z,gateway,process_resident_memory_bytes,"",1.933312e+07
1783991179,2026-07-14T01:06:19Z,groups,db_pool_acquired_conns,"",8
1783991179,2026-07-14T01:06:19Z,groups,db_pool_empty_acquire_total,"",86
1783991179,2026-07-14T01:06:19Z,groups,db_pool_idle_conns,"",2
1783991179,2026-07-14T01:06:19Z,groups,db_pool_max_conns,"",10
1783991179,2026-07-14T01:06:19Z,groups,db_pool_total_conns,"",10
1783991179,2026-07-14T01:06:19Z,groups,go_goroutines,"",92
1783991179,2026-07-14T01:06:19Z,groups,go_memstats_heap_alloc_bytes,"",5.1856632e+07
1783991179,2026-07-14T01:06:19Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",122.905792944
1783991179,2026-07-14T01:06:19Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",87
1783991179,2026-07-14T01:06:19Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups/{groupID}/proposals"",status=""200""",0.060620514
1783991179,2026-07-14T01:06:19Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups/{groupID}/proposals"",status=""200""",3
1783991179,2026-07-14T01:06:19Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups/{id}"",status=""200""",0.017805516
1783991179,2026-07-14T01:06:19Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups/{id}"",status=""200""",2
1783991179,2026-07-14T01:06:19Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000184193
1783991179,2026-07-14T01:06:19Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783991179,2026-07-14T01:06:19Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",3.8310293289999997
1783991179,2026-07-14T01:06:19Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",13
1783991179,2026-07-14T01:06:19Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.00207729
1783991179,2026-07-14T01:06:19Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",1
1783991179,2026-07-14T01:06:19Z,groups,process_cpu_seconds_total,"",1.12
1783991179,2026-07-14T01:06:19Z,groups,process_resident_memory_bytes,"",9.9098624e+07
1783991179,2026-07-14T01:06:19Z,habits,db_pool_acquired_conns,"",0
1783991179,2026-07-14T01:06:19Z,habits,db_pool_empty_acquire_total,"",11
1783991179,2026-07-14T01:06:19Z,habits,db_pool_idle_conns,"",2
1783991179,2026-07-14T01:06:19Z,habits,db_pool_max_conns,"",10
1783991179,2026-07-14T01:06:19Z,habits,db_pool_total_conns,"",2
1783991179,2026-07-14T01:06:19Z,habits,go_goroutines,"",10
1783991179,2026-07-14T01:06:19Z,habits,go_memstats_heap_alloc_bytes,"",8.82384e+06
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",0.4494486799999998
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",132
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",0.27748693999999996
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",17
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",0.11253296900000001
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",9
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",0.6680182940000001
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",55
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000539182
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.001950175
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",1
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",0.024034503999999998
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",2
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",0.018045263
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",2
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",0.02512693
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",2
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",0.020001148
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",2
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/habits/checkins"",status=""201""",0.056216241
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/habits/checkins"",status=""201""",4
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",0.009147615
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",1
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",0.028767559
1783991179,2026-07-14T01:06:19Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",1
1783991179,2026-07-14T01:06:19Z,habits,process_cpu_seconds_total,"",0.5
1783991179,2026-07-14T01:06:19Z,habits,process_resident_memory_bytes,"",2.582528e+07
1783991179,2026-07-14T01:06:19Z,realtime,go_goroutines,"",23
1783991179,2026-07-14T01:06:19Z,realtime,go_memstats_heap_alloc_bytes,"",2.265448e+06
1783991179,2026-07-14T01:06:19Z,realtime,process_cpu_seconds_total,"",0.19
1783991179,2026-07-14T01:06:19Z,realtime,process_resident_memory_bytes,"",1.470464e+07
1783991179,2026-07-14T01:06:19Z,realtime,realtime_cold_start_seconds,"",8.061351448
1783991179,2026-07-14T01:06:19Z,realtime,realtime_connections_total,"",13
1783991179,2026-07-14T01:06:19Z,realtime,realtime_events_delivered_total,"",71
1783991179,2026-07-14T01:06:19Z,realtime,realtime_events_dropped_total,"",0
1783991179,2026-07-14T01:06:19Z,realtime,realtime_events_emitted_total,"",30
1783991185,2026-07-14T01:06:25Z,gateway,go_goroutines,"",188
1783991185,2026-07-14T01:06:25Z,gateway,go_memstats_heap_alloc_bytes,"",4.459616e+06
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",395.36080857300027
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",191
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.263388795
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",5
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",5.426389053999997
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",230
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""502""",0.16744088499999998
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""502""",3
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.9966041190000023
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",81
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""502""",1.1805008079999997
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""502""",21
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""200""",0.29928170099999996
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""200""",8
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""502""",0.435580395
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""502""",9
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.152782442
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",4
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""201""",0.055302872
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""201""",1
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""409""",0.032423003
1783991185,2026-07-14T01:06:25Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""409""",1
1783991185,2026-07-14T01:06:25Z,gateway,process_cpu_seconds_total,"",1.48
1783991185,2026-07-14T01:06:25Z,gateway,process_resident_memory_bytes,"",2.19136e+07
1783991185,2026-07-14T01:06:25Z,groups,db_pool_acquired_conns,"",9
1783991185,2026-07-14T01:06:25Z,groups,db_pool_empty_acquire_total,"",205
1783991185,2026-07-14T01:06:25Z,groups,db_pool_idle_conns,"",1
1783991185,2026-07-14T01:06:25Z,groups,db_pool_max_conns,"",10
1783991185,2026-07-14T01:06:25Z,groups,db_pool_total_conns,"",10
1783991185,2026-07-14T01:06:25Z,groups,go_goroutines,"",110
1783991185,2026-07-14T01:06:25Z,groups,go_memstats_heap_alloc_bytes,"",9.7835144e+07
1783991185,2026-07-14T01:06:25Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",380.77271691000004
1783991185,2026-07-14T01:06:25Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",201
1783991185,2026-07-14T01:06:25Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups/{groupID}/proposals"",status=""200""",0.060620514
1783991185,2026-07-14T01:06:25Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups/{groupID}/proposals"",status=""200""",3
1783991185,2026-07-14T01:06:25Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups/{id}"",status=""200""",0.017805516
1783991185,2026-07-14T01:06:25Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups/{id}"",status=""200""",2
1783991185,2026-07-14T01:06:25Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000184193
1783991185,2026-07-14T01:06:25Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783991185,2026-07-14T01:06:25Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",10.43147526
1783991185,2026-07-14T01:06:25Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",17
1783991185,2026-07-14T01:06:25Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.299443885
1783991185,2026-07-14T01:06:25Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",2
1783991185,2026-07-14T01:06:25Z,groups,process_cpu_seconds_total,"",2.11
1783991185,2026-07-14T01:06:25Z,groups,process_resident_memory_bytes,"",1.22822656e+08
1783991185,2026-07-14T01:06:25Z,habits,db_pool_acquired_conns,"",0
1783991185,2026-07-14T01:06:25Z,habits,db_pool_empty_acquire_total,"",11
1783991185,2026-07-14T01:06:25Z,habits,db_pool_idle_conns,"",2
1783991185,2026-07-14T01:06:25Z,habits,db_pool_max_conns,"",10
1783991185,2026-07-14T01:06:25Z,habits,db_pool_total_conns,"",2
1783991185,2026-07-14T01:06:25Z,habits,go_goroutines,"",10
1783991185,2026-07-14T01:06:25Z,habits,go_memstats_heap_alloc_bytes,"",8.841016e+06
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",0.8461060689999993
1783991185,2026-07-14T01:06:25Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",271
