unix_ts,iso_ts,service,metric,labels,value
1783043405,2026-07-03T01:50:05Z,habits,go_memstats_heap_alloc_bytes,"",706528
1783043405,2026-07-03T01:50:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",0.03942285499999999
1783043405,2026-07-03T01:50:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",8
1783043405,2026-07-03T01:50:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043405,2026-07-03T01:50:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043405,2026-07-03T01:50:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043405,2026-07-03T01:50:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043405,2026-07-03T01:50:05Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043405,2026-07-03T01:50:05Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043405,2026-07-03T01:50:05Z,habits,process_cpu_seconds_total,"",0.06
1783043405,2026-07-03T01:50:05Z,habits,process_resident_memory_bytes,"",1.4680064e+07
1783043405,2026-07-03T01:50:05Z,realtime,go_goroutines,"",10
1783043405,2026-07-03T01:50:05Z,realtime,go_memstats_heap_alloc_bytes,"",308352
1783043405,2026-07-03T01:50:05Z,realtime,process_cpu_seconds_total,"",0.05
1783043405,2026-07-03T01:50:05Z,realtime,process_resident_memory_bytes,"",9.699328e+06
1783043405,2026-07-03T01:50:05Z,realtime,realtime_cold_start_seconds,"",0
1783043405,2026-07-03T01:50:05Z,realtime,realtime_connections_total,"",0
1783043405,2026-07-03T01:50:05Z,realtime,realtime_events_delivered_total,"",0
1783043405,2026-07-03T01:50:05Z,realtime,realtime_events_dropped_total,"",0
1783043405,2026-07-03T01:50:05Z,realtime,realtime_events_emitted_total,"",0
1783043412,2026-07-03T01:50:12Z,gateway,go_goroutines,"",27
1783043412,2026-07-03T01:50:12Z,gateway,go_memstats_heap_alloc_bytes,"",2.342344e+06
1783043412,2026-07-03T01:50:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",185.09095888099986
1783043412,2026-07-03T01:50:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",152
1783043412,2026-07-03T01:50:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",10.494727577999997
1783043412,2026-07-03T01:50:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",117
1783043412,2026-07-03T01:50:12Z,gateway,process_cpu_seconds_total,"",0.86
1783043412,2026-07-03T01:50:12Z,gateway,process_resident_memory_bytes,"",1.8317312e+07
1783043412,2026-07-03T01:50:12Z,groups,db_pool_acquired_conns,"",1
1783043412,2026-07-03T01:50:12Z,groups,db_pool_empty_acquire_total,"",108
1783043412,2026-07-03T01:50:12Z,groups,db_pool_idle_conns,"",9
1783043412,2026-07-03T01:50:12Z,groups,db_pool_max_conns,"",10
1783043412,2026-07-03T01:50:12Z,groups,db_pool_total_conns,"",10
1783043412,2026-07-03T01:50:12Z,groups,go_goroutines,"",12
1783043412,2026-07-03T01:50:12Z,groups,go_memstats_heap_alloc_bytes,"",4.116104e+06
1783043412,2026-07-03T01:50:12Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",145.32767730999987
1783043412,2026-07-03T01:50:12Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",158
1783043412,2026-07-03T01:50:12Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043412,2026-07-03T01:50:12Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043412,2026-07-03T01:50:12Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.001538025
1783043412,2026-07-03T01:50:12Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",1
1783043412,2026-07-03T01:50:12Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043412,2026-07-03T01:50:12Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043412,2026-07-03T01:50:12Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043412,2026-07-03T01:50:12Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043412,2026-07-03T01:50:12Z,groups,process_cpu_seconds_total,"",1.32
1783043412,2026-07-03T01:50:12Z,groups,process_resident_memory_bytes,"",2.3547904e+07
1783043412,2026-07-03T01:50:12Z,habits,db_pool_acquired_conns,"",0
1783043412,2026-07-03T01:50:12Z,habits,db_pool_empty_acquire_total,"",1
1783043412,2026-07-03T01:50:12Z,habits,db_pool_idle_conns,"",1
1783043412,2026-07-03T01:50:12Z,habits,db_pool_max_conns,"",10
1783043412,2026-07-03T01:50:12Z,habits,db_pool_total_conns,"",1
1783043412,2026-07-03T01:50:12Z,habits,go_goroutines,"",10
1783043412,2026-07-03T01:50:12Z,habits,go_memstats_heap_alloc_bytes,"",1.570504e+06
1783043412,2026-07-03T01:50:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",0.312788858
1783043412,2026-07-03T01:50:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",126
1783043412,2026-07-03T01:50:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043412,2026-07-03T01:50:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043412,2026-07-03T01:50:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.002741225
1783043412,2026-07-03T01:50:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",1
1783043412,2026-07-03T01:50:12Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043412,2026-07-03T01:50:12Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043412,2026-07-03T01:50:12Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043412,2026-07-03T01:50:12Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043412,2026-07-03T01:50:12Z,habits,process_cpu_seconds_total,"",0.15
1783043412,2026-07-03T01:50:12Z,habits,process_resident_memory_bytes,"",1.7563648e+07
1783043412,2026-07-03T01:50:12Z,realtime,go_goroutines,"",9
1783043412,2026-07-03T01:50:12Z,realtime,go_memstats_heap_alloc_bytes,"",1.21728e+06
1783043412,2026-07-03T01:50:12Z,realtime,process_cpu_seconds_total,"",0.05
1783043412,2026-07-03T01:50:12Z,realtime,process_resident_memory_bytes,"",1.1010048e+07
1783043412,2026-07-03T01:50:12Z,realtime,realtime_cold_start_seconds,"",0
1783043412,2026-07-03T01:50:12Z,realtime,realtime_connections_total,"",0
1783043412,2026-07-03T01:50:12Z,realtime,realtime_events_delivered_total,"",0
1783043412,2026-07-03T01:50:12Z,realtime,realtime_events_dropped_total,"",0
1783043412,2026-07-03T01:50:12Z,realtime,realtime_events_emitted_total,"",0
1783043417,2026-07-03T01:50:17Z,gateway,go_goroutines,"",24
1783043417,2026-07-03T01:50:17Z,gateway,go_memstats_heap_alloc_bytes,"",1.570912e+06
1783043417,2026-07-03T01:50:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",200.0133256179998
1783043417,2026-07-03T01:50:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",270
1783043417,2026-07-03T01:50:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",20.079805037999993
1783043417,2026-07-03T01:50:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",233
1783043417,2026-07-03T01:50:17Z,gateway,process_cpu_seconds_total,"",1.19
1783043417,2026-07-03T01:50:17Z,gateway,process_resident_memory_bytes,"",1.8276352e+07
1783043417,2026-07-03T01:50:17Z,groups,db_pool_acquired_conns,"",2
1783043417,2026-07-03T01:50:17Z,groups,db_pool_empty_acquire_total,"",108
1783043417,2026-07-03T01:50:17Z,groups,db_pool_idle_conns,"",8
1783043417,2026-07-03T01:50:17Z,groups,db_pool_max_conns,"",10
1783043417,2026-07-03T01:50:17Z,groups,db_pool_total_conns,"",10
1783043417,2026-07-03T01:50:17Z,groups,go_goroutines,"",15
1783043417,2026-07-03T01:50:17Z,groups,go_memstats_heap_alloc_bytes,"",3.648984e+06
1783043417,2026-07-03T01:50:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",155.22003130699986
1783043417,2026-07-03T01:50:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",275
1783043417,2026-07-03T01:50:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043417,2026-07-03T01:50:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043417,2026-07-03T01:50:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.003727434
1783043417,2026-07-03T01:50:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",2
1783043417,2026-07-03T01:50:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043417,2026-07-03T01:50:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043417,2026-07-03T01:50:17Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043417,2026-07-03T01:50:17Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043417,2026-07-03T01:50:17Z,groups,process_cpu_seconds_total,"",2.15
1783043417,2026-07-03T01:50:17Z,groups,process_resident_memory_bytes,"",2.3822336e+07
1783043417,2026-07-03T01:50:17Z,habits,db_pool_acquired_conns,"",0
1783043417,2026-07-03T01:50:17Z,habits,db_pool_empty_acquire_total,"",1
1783043417,2026-07-03T01:50:17Z,habits,db_pool_idle_conns,"",1
1783043417,2026-07-03T01:50:17Z,habits,db_pool_max_conns,"",10
1783043417,2026-07-03T01:50:17Z,habits,db_pool_total_conns,"",1
1783043417,2026-07-03T01:50:17Z,habits,go_goroutines,"",10
1783043417,2026-07-03T01:50:17Z,habits,go_memstats_heap_alloc_bytes,"",2.466888e+06
1783043417,2026-07-03T01:50:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",0.5511884880000003
1783043417,2026-07-03T01:50:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",243
1783043417,2026-07-03T01:50:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043417,2026-07-03T01:50:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043417,2026-07-03T01:50:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.004683639
1783043417,2026-07-03T01:50:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",2
1783043417,2026-07-03T01:50:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043417,2026-07-03T01:50:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043417,2026-07-03T01:50:17Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043417,2026-07-03T01:50:17Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043417,2026-07-03T01:50:17Z,habits,process_cpu_seconds_total,"",0.23
1783043417,2026-07-03T01:50:17Z,habits,process_resident_memory_bytes,"",1.8726912e+07
1783043417,2026-07-03T01:50:17Z,realtime,go_goroutines,"",9
1783043417,2026-07-03T01:50:17Z,realtime,go_memstats_heap_alloc_bytes,"",2.23412e+06
1783043417,2026-07-03T01:50:17Z,realtime,process_cpu_seconds_total,"",0.05
1783043417,2026-07-03T01:50:17Z,realtime,process_resident_memory_bytes,"",1.2713984e+07
1783043417,2026-07-03T01:50:17Z,realtime,realtime_cold_start_seconds,"",0
1783043417,2026-07-03T01:50:17Z,realtime,realtime_connections_total,"",0
1783043417,2026-07-03T01:50:17Z,realtime,realtime_events_delivered_total,"",0
1783043417,2026-07-03T01:50:17Z,realtime,realtime_events_dropped_total,"",0
1783043417,2026-07-03T01:50:17Z,realtime,realtime_events_emitted_total,"",0
1783043423,2026-07-03T01:50:23Z,gateway,go_goroutines,"",26
1783043423,2026-07-03T01:50:23Z,gateway,go_memstats_heap_alloc_bytes,"",1.890344e+06
1783043423,2026-07-03T01:50:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",215.2046239629999
1783043423,2026-07-03T01:50:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",385
1783043423,2026-07-03T01:50:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",29.632336551999995
1783043423,2026-07-03T01:50:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",349
1783043423,2026-07-03T01:50:23Z,gateway,process_cpu_seconds_total,"",1.5
1783043423,2026-07-03T01:50:23Z,gateway,process_resident_memory_bytes,"",1.8464768e+07
1783043423,2026-07-03T01:50:23Z,groups,db_pool_acquired_conns,"",3
1783043423,2026-07-03T01:50:23Z,groups,db_pool_empty_acquire_total,"",108
1783043423,2026-07-03T01:50:23Z,groups,db_pool_idle_conns,"",7
1783043423,2026-07-03T01:50:23Z,groups,db_pool_max_conns,"",10
1783043423,2026-07-03T01:50:23Z,groups,db_pool_total_conns,"",10
1783043423,2026-07-03T01:50:23Z,groups,go_goroutines,"",19
1783043423,2026-07-03T01:50:23Z,groups,go_memstats_heap_alloc_bytes,"",4.784624e+06
1783043423,2026-07-03T01:50:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",165.56409824399978
1783043423,2026-07-03T01:50:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",389
1783043423,2026-07-03T01:50:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043423,2026-07-03T01:50:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043423,2026-07-03T01:50:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",0.070937172
1783043423,2026-07-03T01:50:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1
1783043423,2026-07-03T01:50:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.023147470000000003
1783043423,2026-07-03T01:50:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",3
1783043423,2026-07-03T01:50:23Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043423,2026-07-03T01:50:23Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043423,2026-07-03T01:50:23Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043423,2026-07-03T01:50:23Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043423,2026-07-03T01:50:23Z,groups,process_cpu_seconds_total,"",2.98
1783043423,2026-07-03T01:50:23Z,groups,process_resident_memory_bytes,"",2.4592384e+07
1783043423,2026-07-03T01:50:23Z,habits,db_pool_acquired_conns,"",0
1783043423,2026-07-03T01:50:23Z,habits,db_pool_empty_acquire_total,"",1
1783043423,2026-07-03T01:50:23Z,habits,db_pool_idle_conns,"",1
1783043423,2026-07-03T01:50:23Z,habits,db_pool_max_conns,"",10
1783043423,2026-07-03T01:50:23Z,habits,db_pool_total_conns,"",1
1783043423,2026-07-03T01:50:23Z,habits,go_goroutines,"",9
1783043423,2026-07-03T01:50:23Z,habits,go_memstats_heap_alloc_bytes,"",1.948168e+06
1783043423,2026-07-03T01:50:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",0.7849769650000004
1783043423,2026-07-03T01:50:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",357
1783043423,2026-07-03T01:50:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043423,2026-07-03T01:50:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043423,2026-07-03T01:50:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.006344194
1783043423,2026-07-03T01:50:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",3
1783043423,2026-07-03T01:50:23Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043423,2026-07-03T01:50:23Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043423,2026-07-03T01:50:23Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043423,2026-07-03T01:50:23Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043423,2026-07-03T01:50:23Z,habits,process_cpu_seconds_total,"",0.33
1783043423,2026-07-03T01:50:23Z,habits,process_resident_memory_bytes,"",1.857536e+07
1783043423,2026-07-03T01:50:23Z,realtime,go_goroutines,"",12
1783043423,2026-07-03T01:50:23Z,realtime,go_memstats_heap_alloc_bytes,"",2.280056e+06
1783043423,2026-07-03T01:50:23Z,realtime,process_cpu_seconds_total,"",0.09
1783043423,2026-07-03T01:50:23Z,realtime,process_resident_memory_bytes,"",1.5618048e+07
1783043423,2026-07-03T01:50:23Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043423,2026-07-03T01:50:23Z,realtime,realtime_connections_total,"",1
1783043423,2026-07-03T01:50:23Z,realtime,realtime_events_delivered_total,"",1
1783043423,2026-07-03T01:50:23Z,realtime,realtime_events_dropped_total,"",0
1783043423,2026-07-03T01:50:23Z,realtime,realtime_events_emitted_total,"",1
1783043429,2026-07-03T01:50:29Z,gateway,go_goroutines,"",25
1783043429,2026-07-03T01:50:29Z,gateway,go_memstats_heap_alloc_bytes,"",2.88356e+06
1783043429,2026-07-03T01:50:29Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",229.89349731499985
1783043429,2026-07-03T01:50:29Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",502
1783043429,2026-07-03T01:50:29Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",39.31348805399998
1783043429,2026-07-03T01:50:29Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",467
1783043429,2026-07-03T01:50:29Z,gateway,process_cpu_seconds_total,"",1.83
1783043429,2026-07-03T01:50:29Z,gateway,process_resident_memory_bytes,"",1.8894848e+07
1783043429,2026-07-03T01:50:29Z,groups,db_pool_acquired_conns,"",3
1783043429,2026-07-03T01:50:29Z,groups,db_pool_empty_acquire_total,"",108
1783043429,2026-07-03T01:50:29Z,groups,db_pool_idle_conns,"",7
1783043429,2026-07-03T01:50:29Z,groups,db_pool_max_conns,"",10
1783043429,2026-07-03T01:50:29Z,groups,db_pool_total_conns,"",10
1783043429,2026-07-03T01:50:29Z,groups,go_goroutines,"",18
1783043429,2026-07-03T01:50:29Z,groups,go_memstats_heap_alloc_bytes,"",3.868208e+06
1783043429,2026-07-03T01:50:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",175.49257417399974
1783043429,2026-07-03T01:50:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",505
1783043429,2026-07-03T01:50:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043429,2026-07-03T01:50:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043429,2026-07-03T01:50:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",0.070937172
1783043429,2026-07-03T01:50:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1
1783043429,2026-07-03T01:50:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.025030852000000003
1783043429,2026-07-03T01:50:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",4
1783043429,2026-07-03T01:50:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043429,2026-07-03T01:50:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043429,2026-07-03T01:50:29Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043429,2026-07-03T01:50:29Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043429,2026-07-03T01:50:29Z,groups,process_cpu_seconds_total,"",3.81
1783043429,2026-07-03T01:50:29Z,groups,process_resident_memory_bytes,"",2.4891392e+07
1783043429,2026-07-03T01:50:29Z,habits,db_pool_acquired_conns,"",0
1783043429,2026-07-03T01:50:29Z,habits,db_pool_empty_acquire_total,"",1
1783043429,2026-07-03T01:50:29Z,habits,db_pool_idle_conns,"",1
1783043429,2026-07-03T01:50:29Z,habits,db_pool_max_conns,"",10
1783043429,2026-07-03T01:50:29Z,habits,db_pool_total_conns,"",1
1783043429,2026-07-03T01:50:29Z,habits,go_goroutines,"",10
1783043429,2026-07-03T01:50:29Z,habits,go_memstats_heap_alloc_bytes,"",1.801008e+06
1783043429,2026-07-03T01:50:29Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",1.0206363700000005
1783043429,2026-07-03T01:50:29Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",475
1783043429,2026-07-03T01:50:29Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043429,2026-07-03T01:50:29Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043429,2026-07-03T01:50:29Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.008180211
1783043429,2026-07-03T01:50:29Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",4
1783043429,2026-07-03T01:50:29Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043429,2026-07-03T01:50:29Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043429,2026-07-03T01:50:29Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043429,2026-07-03T01:50:29Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043429,2026-07-03T01:50:29Z,habits,process_cpu_seconds_total,"",0.42
1783043429,2026-07-03T01:50:29Z,habits,process_resident_memory_bytes,"",1.8415616e+07
1783043429,2026-07-03T01:50:29Z,realtime,go_goroutines,"",12
1783043429,2026-07-03T01:50:29Z,realtime,go_memstats_heap_alloc_bytes,"",1.908528e+06
1783043429,2026-07-03T01:50:29Z,realtime,process_cpu_seconds_total,"",0.09
1783043429,2026-07-03T01:50:29Z,realtime,process_resident_memory_bytes,"",1.5835136e+07
1783043429,2026-07-03T01:50:29Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043429,2026-07-03T01:50:29Z,realtime,realtime_connections_total,"",1
1783043429,2026-07-03T01:50:29Z,realtime,realtime_events_delivered_total,"",1
