unix_ts,iso_ts,service,metric,labels,value
1783994137,2026-07-14T01:55:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994137,2026-07-14T01:55:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994137,2026-07-14T01:55:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.002400179
1783994137,2026-07-14T01:55:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",1
1783994137,2026-07-14T01:55:37Z,habits,process_cpu_seconds_total,"",0.19
1783994137,2026-07-14T01:55:37Z,habits,process_resident_memory_bytes,"",2.1229568e+07
1783994137,2026-07-14T01:55:37Z,realtime,go_goroutines,"",19
1783994137,2026-07-14T01:55:37Z,realtime,go_memstats_heap_alloc_bytes,"",1.664904e+06
1783994137,2026-07-14T01:55:37Z,realtime,process_cpu_seconds_total,"",0.05
1783994137,2026-07-14T01:55:37Z,realtime,process_resident_memory_bytes,"",1.4942208e+07
1783994137,2026-07-14T01:55:37Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994137,2026-07-14T01:55:37Z,realtime,realtime_connections_total,"",3
1783994137,2026-07-14T01:55:37Z,realtime,realtime_events_delivered_total,"",3
1783994137,2026-07-14T01:55:37Z,realtime,realtime_events_dropped_total,"",0
1783994137,2026-07-14T01:55:37Z,realtime,realtime_events_emitted_total,"",3
1783994144,2026-07-14T01:55:44Z,gateway,go_goroutines,"",217
1783994144,2026-07-14T01:55:44Z,gateway,go_memstats_heap_alloc_bytes,"",3.86012e+06
1783994144,2026-07-14T01:55:44Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",427.0505328679999
1783994144,2026-07-14T01:55:44Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",161
1783994144,2026-07-14T01:55:44Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",5.589063883000001
1783994144,2026-07-14T01:55:44Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",219
1783994144,2026-07-14T01:55:44Z,gateway,process_cpu_seconds_total,"",0.82
1783994144,2026-07-14T01:55:44Z,gateway,process_resident_memory_bytes,"",2.1680128e+07
1783994144,2026-07-14T01:55:44Z,groups,db_pool_acquired_conns,"",10
1783994144,2026-07-14T01:55:44Z,groups,db_pool_empty_acquire_total,"",185
1783994144,2026-07-14T01:55:44Z,groups,db_pool_idle_conns,"",0
1783994144,2026-07-14T01:55:44Z,groups,db_pool_max_conns,"",10
1783994144,2026-07-14T01:55:44Z,groups,db_pool_total_conns,"",10
1783994144,2026-07-14T01:55:44Z,groups,go_goroutines,"",133
1783994144,2026-07-14T01:55:44Z,groups,go_memstats_heap_alloc_bytes,"",7.2117392e+07
1783994144,2026-07-14T01:55:44Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",411.3699621010001
1783994144,2026-07-14T01:55:44Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",167
1783994144,2026-07-14T01:55:44Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000106542
1783994144,2026-07-14T01:55:44Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",2
1783994144,2026-07-14T01:55:44Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",12.10752171
1783994144,2026-07-14T01:55:44Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",6
1783994144,2026-07-14T01:55:44Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.30488864600000004
1783994144,2026-07-14T01:55:44Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",2
1783994144,2026-07-14T01:55:44Z,groups,process_cpu_seconds_total,"",1.83
1783994144,2026-07-14T01:55:44Z,groups,process_resident_memory_bytes,"",1.3041664e+08
1783994144,2026-07-14T01:55:44Z,habits,db_pool_acquired_conns,"",0
1783994144,2026-07-14T01:55:44Z,habits,db_pool_empty_acquire_total,"",3
1783994144,2026-07-14T01:55:44Z,habits,db_pool_idle_conns,"",3
1783994144,2026-07-14T01:55:44Z,habits,db_pool_max_conns,"",10
1783994144,2026-07-14T01:55:44Z,habits,db_pool_total_conns,"",3
1783994144,2026-07-14T01:55:44Z,habits,go_goroutines,"",10
1783994144,2026-07-14T01:55:44Z,habits,go_memstats_heap_alloc_bytes,"",8.744088e+06
1783994144,2026-07-14T01:55:44Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",1.089827015000001
1783994144,2026-07-14T01:55:44Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",236
1783994144,2026-07-14T01:55:44Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994144,2026-07-14T01:55:44Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994144,2026-07-14T01:55:44Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.005217689
1783994144,2026-07-14T01:55:44Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",2
1783994144,2026-07-14T01:55:44Z,habits,process_cpu_seconds_total,"",0.34
1783994144,2026-07-14T01:55:44Z,habits,process_resident_memory_bytes,"",2.3719936e+07
1783994144,2026-07-14T01:55:44Z,realtime,go_goroutines,"",27
1783994144,2026-07-14T01:55:44Z,realtime,go_memstats_heap_alloc_bytes,"",2.03e+06
1783994144,2026-07-14T01:55:44Z,realtime,process_cpu_seconds_total,"",0.07
1783994144,2026-07-14T01:55:44Z,realtime,process_resident_memory_bytes,"",1.5126528e+07
1783994144,2026-07-14T01:55:44Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994144,2026-07-14T01:55:44Z,realtime,realtime_connections_total,"",7
1783994144,2026-07-14T01:55:44Z,realtime,realtime_events_delivered_total,"",7
1783994144,2026-07-14T01:55:44Z,realtime,realtime_events_dropped_total,"",0
1783994144,2026-07-14T01:55:44Z,realtime,realtime_events_emitted_total,"",7
1783994150,2026-07-14T01:55:50Z,gateway,go_goroutines,"",266
1783994150,2026-07-14T01:55:50Z,gateway,go_memstats_heap_alloc_bytes,"",5.525256e+06
1783994150,2026-07-14T01:55:50Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",763.0635795879996
1783994150,2026-07-14T01:55:50Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",270
1783994150,2026-07-14T01:55:50Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",8.456055104999995
1783994150,2026-07-14T01:55:50Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",339
1783994150,2026-07-14T01:55:50Z,gateway,process_cpu_seconds_total,"",1.21
1783994150,2026-07-14T01:55:50Z,gateway,process_resident_memory_bytes,"",2.3908352e+07
1783994150,2026-07-14T01:55:50Z,groups,db_pool_acquired_conns,"",5
1783994150,2026-07-14T01:55:50Z,groups,db_pool_empty_acquire_total,"",312
1783994150,2026-07-14T01:55:50Z,groups,db_pool_idle_conns,"",5
1783994150,2026-07-14T01:55:50Z,groups,db_pool_max_conns,"",10
1783994150,2026-07-14T01:55:50Z,groups,db_pool_total_conns,"",10
1783994150,2026-07-14T01:55:50Z,groups,go_goroutines,"",149
1783994150,2026-07-14T01:55:50Z,groups,go_memstats_heap_alloc_bytes,"",7.854068e+07
1783994150,2026-07-14T01:55:50Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",775.0628057110006
1783994150,2026-07-14T01:55:50Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",291
1783994150,2026-07-14T01:55:50Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000106542
1783994150,2026-07-14T01:55:50Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",2
1783994150,2026-07-14T01:55:50Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",24.808954056
1783994150,2026-07-14T01:55:50Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",11
1783994150,2026-07-14T01:55:50Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.702330342
1783994150,2026-07-14T01:55:50Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",3
1783994150,2026-07-14T01:55:50Z,groups,process_cpu_seconds_total,"",2.81
1783994150,2026-07-14T01:55:50Z,groups,process_resident_memory_bytes,"",1.5269888e+08
1783994150,2026-07-14T01:55:50Z,habits,db_pool_acquired_conns,"",0
1783994150,2026-07-14T01:55:50Z,habits,db_pool_empty_acquire_total,"",3
1783994150,2026-07-14T01:55:50Z,habits,db_pool_idle_conns,"",3
1783994150,2026-07-14T01:55:50Z,habits,db_pool_max_conns,"",10
1783994150,2026-07-14T01:55:50Z,habits,db_pool_total_conns,"",3
1783994150,2026-07-14T01:55:50Z,habits,go_goroutines,"",10
1783994150,2026-07-14T01:55:50Z,habits,go_memstats_heap_alloc_bytes,"",8.338712e+06
1783994150,2026-07-14T01:55:50Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",1.549713167000001
1783994150,2026-07-14T01:55:50Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",360
1783994150,2026-07-14T01:55:50Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994150,2026-07-14T01:55:50Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994150,2026-07-14T01:55:50Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.00764595
1783994150,2026-07-14T01:55:50Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",3
1783994150,2026-07-14T01:55:50Z,habits,process_cpu_seconds_total,"",0.48
1783994150,2026-07-14T01:55:50Z,habits,process_resident_memory_bytes,"",2.5423872e+07
1783994150,2026-07-14T01:55:50Z,realtime,go_goroutines,"",38
1783994150,2026-07-14T01:55:50Z,realtime,go_memstats_heap_alloc_bytes,"",2.160832e+06
1783994150,2026-07-14T01:55:50Z,realtime,process_cpu_seconds_total,"",0.07
1783994150,2026-07-14T01:55:50Z,realtime,process_resident_memory_bytes,"",1.5388672e+07
1783994150,2026-07-14T01:55:50Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994150,2026-07-14T01:55:50Z,realtime,realtime_connections_total,"",11
1783994150,2026-07-14T01:55:50Z,realtime,realtime_events_delivered_total,"",11
1783994150,2026-07-14T01:55:50Z,realtime,realtime_events_dropped_total,"",0
1783994150,2026-07-14T01:55:50Z,realtime,realtime_events_emitted_total,"",11
1783994157,2026-07-14T01:55:57Z,gateway,go_goroutines,"",299
1783994157,2026-07-14T01:55:57Z,gateway,go_memstats_heap_alloc_bytes,"",6.162576e+06
1783994157,2026-07-14T01:55:57Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1176.3829557279998
1783994157,2026-07-14T01:55:57Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",386
1783994157,2026-07-14T01:55:57Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",11.242523729999995
1783994157,2026-07-14T01:55:57Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",461
1783994157,2026-07-14T01:55:57Z,gateway,process_cpu_seconds_total,"",1.62
1783994157,2026-07-14T01:55:57Z,gateway,process_resident_memory_bytes,"",2.5419776e+07
1783994157,2026-07-14T01:55:57Z,groups,db_pool_acquired_conns,"",10
1783994157,2026-07-14T01:55:57Z,groups,db_pool_empty_acquire_total,"",427
1783994157,2026-07-14T01:55:57Z,groups,db_pool_idle_conns,"",0
1783994157,2026-07-14T01:55:57Z,groups,db_pool_max_conns,"",10
1783994157,2026-07-14T01:55:57Z,groups,db_pool_total_conns,"",10
1783994157,2026-07-14T01:55:57Z,groups,go_goroutines,"",169
1783994157,2026-07-14T01:55:57Z,groups,go_memstats_heap_alloc_bytes,"",1.40595944e+08
1783994157,2026-07-14T01:55:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",1135.3971603910009
1783994157,2026-07-14T01:55:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",396
1783994157,2026-07-14T01:55:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000106542
1783994157,2026-07-14T01:55:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",2
1783994157,2026-07-14T01:55:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",36.308452495
1783994157,2026-07-14T01:55:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",15
1783994157,2026-07-14T01:55:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.103210361
1783994157,2026-07-14T01:55:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",4
1783994157,2026-07-14T01:55:57Z,groups,process_cpu_seconds_total,"",3.77
1783994157,2026-07-14T01:55:57Z,groups,process_resident_memory_bytes,"",1.64888576e+08
1783994157,2026-07-14T01:55:57Z,habits,db_pool_acquired_conns,"",0
1783994157,2026-07-14T01:55:57Z,habits,db_pool_empty_acquire_total,"",3
1783994157,2026-07-14T01:55:57Z,habits,db_pool_idle_conns,"",3
1783994157,2026-07-14T01:55:57Z,habits,db_pool_max_conns,"",10
1783994157,2026-07-14T01:55:57Z,habits,db_pool_total_conns,"",3
1783994157,2026-07-14T01:55:57Z,habits,go_goroutines,"",10
1783994157,2026-07-14T01:55:57Z,habits,go_memstats_heap_alloc_bytes,"",1.0073984e+07
1783994157,2026-07-14T01:55:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",1.9739382270000017
1783994157,2026-07-14T01:55:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",480
1783994157,2026-07-14T01:55:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994157,2026-07-14T01:55:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994157,2026-07-14T01:55:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.009016784
1783994157,2026-07-14T01:55:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",4
1783994157,2026-07-14T01:55:57Z,habits,process_cpu_seconds_total,"",0.61
1783994157,2026-07-14T01:55:57Z,habits,process_resident_memory_bytes,"",2.5817088e+07
1783994157,2026-07-14T01:55:57Z,realtime,go_goroutines,"",46
1783994157,2026-07-14T01:55:57Z,realtime,go_memstats_heap_alloc_bytes,"",3.180328e+06
1783994157,2026-07-14T01:55:57Z,realtime,process_cpu_seconds_total,"",0.08
1783994157,2026-07-14T01:55:57Z,realtime,process_resident_memory_bytes,"",1.6437248e+07
1783994157,2026-07-14T01:55:57Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994157,2026-07-14T01:55:57Z,realtime,realtime_connections_total,"",15
1783994157,2026-07-14T01:55:57Z,realtime,realtime_events_delivered_total,"",15
1783994157,2026-07-14T01:55:57Z,realtime,realtime_events_dropped_total,"",0
1783994157,2026-07-14T01:55:57Z,realtime,realtime_events_emitted_total,"",15
1783994164,2026-07-14T01:56:04Z,gateway,go_goroutines,"",394
1783994164,2026-07-14T01:56:04Z,gateway,go_memstats_heap_alloc_bytes,"",7.32508e+06
1783994164,2026-07-14T01:56:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1580.926457334
1783994164,2026-07-14T01:56:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",483
1783994164,2026-07-14T01:56:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",13.942422214999997
1783994164,2026-07-14T01:56:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",577
1783994164,2026-07-14T01:56:04Z,gateway,process_cpu_seconds_total,"",2.02
1783994164,2026-07-14T01:56:04Z,gateway,process_resident_memory_bytes,"",2.7648e+07
1783994164,2026-07-14T01:56:04Z,groups,db_pool_acquired_conns,"",10
1783994164,2026-07-14T01:56:04Z,groups,db_pool_empty_acquire_total,"",534
1783994164,2026-07-14T01:56:04Z,groups,db_pool_idle_conns,"",0
1783994164,2026-07-14T01:56:04Z,groups,db_pool_max_conns,"",10
1783994164,2026-07-14T01:56:04Z,groups,db_pool_total_conns,"",10
1783994164,2026-07-14T01:56:04Z,groups,go_goroutines,"",201
1783994164,2026-07-14T01:56:04Z,groups,go_memstats_heap_alloc_bytes,"",1.31901832e+08
1783994164,2026-07-14T01:56:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",1569.199943529
1783994164,2026-07-14T01:56:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",502
1783994164,2026-07-14T01:56:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000106542
1783994164,2026-07-14T01:56:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",2
1783994164,2026-07-14T01:56:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",46.711974229999996
1783994164,2026-07-14T01:56:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",18
1783994164,2026-07-14T01:56:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.4036849669999998
1783994164,2026-07-14T01:56:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",5
1783994164,2026-07-14T01:56:04Z,groups,process_cpu_seconds_total,"",4.74
1783994164,2026-07-14T01:56:04Z,groups,process_resident_memory_bytes,"",1.90971904e+08
1783994164,2026-07-14T01:56:04Z,habits,db_pool_acquired_conns,"",0
1783994164,2026-07-14T01:56:04Z,habits,db_pool_empty_acquire_total,"",3
1783994164,2026-07-14T01:56:04Z,habits,db_pool_idle_conns,"",3
1783994164,2026-07-14T01:56:04Z,habits,db_pool_max_conns,"",10
1783994164,2026-07-14T01:56:04Z,habits,db_pool_total_conns,"",3
1783994164,2026-07-14T01:56:04Z,habits,go_goroutines,"",10
1783994164,2026-07-14T01:56:04Z,habits,go_memstats_heap_alloc_bytes,"",6.0076e+06
1783994164,2026-07-14T01:56:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",2.4323281590000025
1783994164,2026-07-14T01:56:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",602
1783994164,2026-07-14T01:56:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994164,2026-07-14T01:56:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994164,2026-07-14T01:56:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.01006142
1783994164,2026-07-14T01:56:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",5
1783994164,2026-07-14T01:56:04Z,habits,process_cpu_seconds_total,"",0.74
1783994164,2026-07-14T01:56:04Z,habits,process_resident_memory_bytes,"",2.7070464e+07
1783994164,2026-07-14T01:56:04Z,realtime,go_goroutines,"",78
1783994164,2026-07-14T01:56:04Z,realtime,go_memstats_heap_alloc_bytes,"",3.42244e+06
1783994164,2026-07-14T01:56:04Z,realtime,process_cpu_seconds_total,"",0.09
1783994164,2026-07-14T01:56:04Z,realtime,process_resident_memory_bytes,"",1.6699392e+07
1783994164,2026-07-14T01:56:04Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994164,2026-07-14T01:56:04Z,realtime,realtime_connections_total,"",19
1783994164,2026-07-14T01:56:04Z,realtime,realtime_events_delivered_total,"",19
1783994164,2026-07-14T01:56:04Z,realtime,realtime_events_dropped_total,"",0
1783994164,2026-07-14T01:56:04Z,realtime,realtime_events_emitted_total,"",19
1783994170,2026-07-14T01:56:10Z,gateway,go_goroutines,"",475
1783994170,2026-07-14T01:56:10Z,gateway,go_memstats_heap_alloc_bytes,"",1.2511024e+07
