unix_ts,iso_ts,service,metric,labels,value
1783218514,2026-07-05T02:28:34Z,groups,go_memstats_heap_alloc_bytes,"",1.2359184e+07
1783218514,2026-07-05T02:28:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",3516.3150232229827
1783218514,2026-07-05T02:28:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",11199
1783218514,2026-07-05T02:28:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218514,2026-07-05T02:28:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218514,2026-07-05T02:28:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",40.41346407699998
1783218514,2026-07-05T02:28:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",407
1783218514,2026-07-05T02:28:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",6.991799204999998
1783218514,2026-07-05T02:28:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",99
1783218514,2026-07-05T02:28:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218514,2026-07-05T02:28:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218514,2026-07-05T02:28:34Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218514,2026-07-05T02:28:34Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218514,2026-07-05T02:28:34Z,groups,process_cpu_seconds_total,"",80.71
1783218514,2026-07-05T02:28:34Z,groups,process_resident_memory_bytes,"",4.1766912e+07
1783218514,2026-07-05T02:28:34Z,habits,db_pool_acquired_conns,"",0
1783218514,2026-07-05T02:28:34Z,habits,db_pool_empty_acquire_total,"",11
1783218514,2026-07-05T02:28:34Z,habits,db_pool_idle_conns,"",2
1783218514,2026-07-05T02:28:34Z,habits,db_pool_max_conns,"",10
1783218514,2026-07-05T02:28:34Z,habits,db_pool_total_conns,"",2
1783218514,2026-07-05T02:28:34Z,habits,go_goroutines,"",11
1783218514,2026-07-05T02:28:34Z,habits,go_memstats_heap_alloc_bytes,"",933904
1783218514,2026-07-05T02:28:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",24.06683306600005
1783218514,2026-07-05T02:28:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",11177
1783218514,2026-07-05T02:28:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218514,2026-07-05T02:28:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218514,2026-07-05T02:28:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.19412695400000007
1783218514,2026-07-05T02:28:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",99
1783218514,2026-07-05T02:28:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218514,2026-07-05T02:28:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218514,2026-07-05T02:28:34Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218514,2026-07-05T02:28:34Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218514,2026-07-05T02:28:34Z,habits,process_cpu_seconds_total,"",9.25
1783218514,2026-07-05T02:28:34Z,habits,process_resident_memory_bytes,"",2.02752e+07
1783218514,2026-07-05T02:28:34Z,realtime,go_goroutines,"",15
1783218514,2026-07-05T02:28:34Z,realtime,go_memstats_heap_alloc_bytes,"",1.019548e+07
1783218514,2026-07-05T02:28:34Z,realtime,process_cpu_seconds_total,"",1.88
1783218514,2026-07-05T02:28:34Z,realtime,process_resident_memory_bytes,"",2.9126656e+07
1783218514,2026-07-05T02:28:34Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218514,2026-07-05T02:28:34Z,realtime,realtime_connections_total,"",408
1783218514,2026-07-05T02:28:34Z,realtime,realtime_events_delivered_total,"",1426
1783218514,2026-07-05T02:28:34Z,realtime,realtime_events_dropped_total,"",0
1783218514,2026-07-05T02:28:34Z,realtime,realtime_events_emitted_total,"",814
1783218520,2026-07-05T02:28:40Z,gateway,go_goroutines,"",57
1783218520,2026-07-05T02:28:40Z,gateway,go_memstats_heap_alloc_bytes,"",2.985528e+06
1783218520,2026-07-05T02:28:40Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",4411.983857501023
1783218520,2026-07-05T02:28:40Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",11313
1783218520,2026-07-05T02:28:40Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",843.1630705629995
1783218520,2026-07-05T02:28:40Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",11284
1783218520,2026-07-05T02:28:40Z,gateway,process_cpu_seconds_total,"",33.81
1783218520,2026-07-05T02:28:40Z,gateway,process_resident_memory_bytes,"",2.1356544e+07
1783218520,2026-07-05T02:28:40Z,groups,db_pool_acquired_conns,"",7
1783218520,2026-07-05T02:28:40Z,groups,db_pool_empty_acquire_total,"",700
1783218520,2026-07-05T02:28:40Z,groups,db_pool_idle_conns,"",3
1783218520,2026-07-05T02:28:40Z,groups,db_pool_max_conns,"",10
1783218520,2026-07-05T02:28:40Z,groups,db_pool_total_conns,"",10
1783218520,2026-07-05T02:28:40Z,groups,go_goroutines,"",39
1783218520,2026-07-05T02:28:40Z,groups,go_memstats_heap_alloc_bytes,"",1.0873432e+07
1783218520,2026-07-05T02:28:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",3556.665970212983
1783218520,2026-07-05T02:28:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",11319
1783218520,2026-07-05T02:28:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218520,2026-07-05T02:28:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218520,2026-07-05T02:28:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",40.41346407699998
1783218520,2026-07-05T02:28:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",407
1783218520,2026-07-05T02:28:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",7.191033555999998
1783218520,2026-07-05T02:28:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",100
1783218520,2026-07-05T02:28:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218520,2026-07-05T02:28:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218520,2026-07-05T02:28:40Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218520,2026-07-05T02:28:40Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218520,2026-07-05T02:28:40Z,groups,process_cpu_seconds_total,"",81.61
1783218520,2026-07-05T02:28:40Z,groups,process_resident_memory_bytes,"",3.9579648e+07
1783218520,2026-07-05T02:28:40Z,habits,db_pool_acquired_conns,"",0
1783218520,2026-07-05T02:28:40Z,habits,db_pool_empty_acquire_total,"",11
1783218520,2026-07-05T02:28:40Z,habits,db_pool_idle_conns,"",2
1783218520,2026-07-05T02:28:40Z,habits,db_pool_max_conns,"",10
1783218520,2026-07-05T02:28:40Z,habits,db_pool_total_conns,"",2
1783218520,2026-07-05T02:28:40Z,habits,go_goroutines,"",10
1783218520,2026-07-05T02:28:40Z,habits,go_memstats_heap_alloc_bytes,"",2.014664e+06
1783218520,2026-07-05T02:28:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",24.34861275600005
