unix_ts,iso_ts,service,metric,labels,value
1783217327,2026-07-05T02:08:47Z,habits,go_goroutines,"",10
1783217327,2026-07-05T02:08:47Z,habits,go_memstats_heap_alloc_bytes,"",2.187992e+06
1783217327,2026-07-05T02:08:47Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",1.1769048100000012
1783217327,2026-07-05T02:08:47Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",122
1783217327,2026-07-05T02:08:47Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217327,2026-07-05T02:08:47Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217327,2026-07-05T02:08:47Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.002117808
1783217327,2026-07-05T02:08:47Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",1
1783217327,2026-07-05T02:08:47Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217327,2026-07-05T02:08:47Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217327,2026-07-05T02:08:47Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217327,2026-07-05T02:08:47Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217327,2026-07-05T02:08:47Z,habits,process_cpu_seconds_total,"",0.26
1783217327,2026-07-05T02:08:47Z,habits,process_resident_memory_bytes,"",1.8866176e+07
1783217327,2026-07-05T02:08:47Z,realtime,go_goroutines,"",11
1783217327,2026-07-05T02:08:47Z,realtime,go_memstats_heap_alloc_bytes,"",1.860736e+06
1783217327,2026-07-05T02:08:47Z,realtime,process_cpu_seconds_total,"",0.17
1783217327,2026-07-05T02:08:47Z,realtime,process_resident_memory_bytes,"",1.3955072e+07
1783217327,2026-07-05T02:08:47Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217327,2026-07-05T02:08:47Z,realtime,realtime_connections_total,"",1
1783217327,2026-07-05T02:08:47Z,realtime,realtime_events_delivered_total,"",1
1783217327,2026-07-05T02:08:47Z,realtime,realtime_events_dropped_total,"",0
1783217327,2026-07-05T02:08:47Z,realtime,realtime_events_emitted_total,"",1
1783217333,2026-07-05T02:08:53Z,gateway,go_goroutines,"",83
1783217333,2026-07-05T02:08:53Z,gateway,go_memstats_heap_alloc_bytes,"",3.392728e+06
1783217333,2026-07-05T02:08:53Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",330.7784527270001
1783217333,2026-07-05T02:08:53Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",248
1783217333,2026-07-05T02:08:53Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",19.167327025999985
1783217333,2026-07-05T02:08:53Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",230
1783217333,2026-07-05T02:08:53Z,gateway,process_cpu_seconds_total,"",1.03
1783217333,2026-07-05T02:08:53Z,gateway,process_resident_memory_bytes,"",1.8784256e+07
1783217333,2026-07-05T02:08:53Z,groups,db_pool_acquired_conns,"",10
1783217333,2026-07-05T02:08:53Z,groups,db_pool_empty_acquire_total,"",269
1783217333,2026-07-05T02:08:53Z,groups,db_pool_idle_conns,"",0
1783217333,2026-07-05T02:08:53Z,groups,db_pool_max_conns,"",10
1783217333,2026-07-05T02:08:53Z,groups,db_pool_total_conns,"",10
1783217333,2026-07-05T02:08:53Z,groups,go_goroutines,"",59
1783217333,2026-07-05T02:08:53Z,groups,go_memstats_heap_alloc_bytes,"",2.0214728e+07
1783217333,2026-07-05T02:08:53Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",307.45580550500017
1783217333,2026-07-05T02:08:53Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",257
1783217333,2026-07-05T02:08:53Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217333,2026-07-05T02:08:53Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217333,2026-07-05T02:08:53Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.204528184
1783217333,2026-07-05T02:08:53Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",2
1783217333,2026-07-05T02:08:53Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217333,2026-07-05T02:08:53Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217333,2026-07-05T02:08:53Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217333,2026-07-05T02:08:53Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217333,2026-07-05T02:08:53Z,groups,process_cpu_seconds_total,"",2.18
1783217333,2026-07-05T02:08:53Z,groups,process_resident_memory_bytes,"",4.9549312e+07
1783217333,2026-07-05T02:08:53Z,habits,db_pool_acquired_conns,"",0
1783217333,2026-07-05T02:08:53Z,habits,db_pool_empty_acquire_total,"",8
1783217333,2026-07-05T02:08:53Z,habits,db_pool_idle_conns,"",8
1783217333,2026-07-05T02:08:53Z,habits,db_pool_max_conns,"",10
1783217333,2026-07-05T02:08:53Z,habits,db_pool_total_conns,"",8
1783217333,2026-07-05T02:08:53Z,habits,go_goroutines,"",10
1783217333,2026-07-05T02:08:53Z,habits,go_memstats_heap_alloc_bytes,"",2.236048e+06
1783217333,2026-07-05T02:08:53Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",1.4313641140000017
1783217333,2026-07-05T02:08:53Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",246
1783217333,2026-07-05T02:08:53Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217333,2026-07-05T02:08:53Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217333,2026-07-05T02:08:53Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.005083584
1783217333,2026-07-05T02:08:53Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",2
1783217333,2026-07-05T02:08:53Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217333,2026-07-05T02:08:53Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217333,2026-07-05T02:08:53Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217333,2026-07-05T02:08:53Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217333,2026-07-05T02:08:53Z,habits,process_cpu_seconds_total,"",0.36
1783217333,2026-07-05T02:08:53Z,habits,process_resident_memory_bytes,"",1.9767296e+07
1783217333,2026-07-05T02:08:53Z,realtime,go_goroutines,"",11
1783217333,2026-07-05T02:08:53Z,realtime,go_memstats_heap_alloc_bytes,"",2.734224e+06
1783217333,2026-07-05T02:08:53Z,realtime,process_cpu_seconds_total,"",0.17
1783217333,2026-07-05T02:08:53Z,realtime,process_resident_memory_bytes,"",1.5265792e+07
1783217333,2026-07-05T02:08:53Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217333,2026-07-05T02:08:53Z,realtime,realtime_connections_total,"",1
1783217333,2026-07-05T02:08:53Z,realtime,realtime_events_delivered_total,"",1
1783217333,2026-07-05T02:08:53Z,realtime,realtime_events_dropped_total,"",0
1783217333,2026-07-05T02:08:53Z,realtime,realtime_events_emitted_total,"",1
1783217339,2026-07-05T02:08:59Z,gateway,go_goroutines,"",45
1783217339,2026-07-05T02:08:59Z,gateway,go_memstats_heap_alloc_bytes,"",2.359232e+06
1783217339,2026-07-05T02:08:59Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",434.3087324660001
1783217339,2026-07-05T02:08:59Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",386
1783217339,2026-07-05T02:08:59Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",28.45462978899998
1783217339,2026-07-05T02:08:59Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",354
1783217339,2026-07-05T02:08:59Z,gateway,process_cpu_seconds_total,"",1.41
1783217339,2026-07-05T02:08:59Z,gateway,process_resident_memory_bytes,"",1.8161664e+07
1783217339,2026-07-05T02:08:59Z,groups,db_pool_acquired_conns,"",3
1783217339,2026-07-05T02:08:59Z,groups,db_pool_empty_acquire_total,"",324
1783217339,2026-07-05T02:08:59Z,groups,db_pool_idle_conns,"",7
1783217339,2026-07-05T02:08:59Z,groups,db_pool_max_conns,"",10
1783217339,2026-07-05T02:08:59Z,groups,db_pool_total_conns,"",10
1783217339,2026-07-05T02:08:59Z,groups,go_goroutines,"",19
1783217339,2026-07-05T02:08:59Z,groups,go_memstats_heap_alloc_bytes,"",1.2503848e+07
1783217339,2026-07-05T02:08:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",385.9015716000001
1783217339,2026-07-05T02:08:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",393
1783217339,2026-07-05T02:08:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217339,2026-07-05T02:08:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217339,2026-07-05T02:08:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",0.359401333
1783217339,2026-07-05T02:08:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1
1783217339,2026-07-05T02:08:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.399417627
1783217339,2026-07-05T02:08:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",3
1783217339,2026-07-05T02:08:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217339,2026-07-05T02:08:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217339,2026-07-05T02:08:59Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217339,2026-07-05T02:08:59Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217339,2026-07-05T02:08:59Z,groups,process_cpu_seconds_total,"",3.03
1783217339,2026-07-05T02:08:59Z,groups,process_resident_memory_bytes,"",4.093952e+07
1783217339,2026-07-05T02:08:59Z,habits,db_pool_acquired_conns,"",0
1783217339,2026-07-05T02:08:59Z,habits,db_pool_empty_acquire_total,"",8
1783217339,2026-07-05T02:08:59Z,habits,db_pool_idle_conns,"",8
1783217339,2026-07-05T02:08:59Z,habits,db_pool_max_conns,"",10
1783217339,2026-07-05T02:08:59Z,habits,db_pool_total_conns,"",8
1783217339,2026-07-05T02:08:59Z,habits,go_goroutines,"",10
1783217339,2026-07-05T02:08:59Z,habits,go_memstats_heap_alloc_bytes,"",2.373664e+06
1783217339,2026-07-05T02:08:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",1.6713910600000021
1783217339,2026-07-05T02:08:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",364
1783217339,2026-07-05T02:08:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217339,2026-07-05T02:08:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217339,2026-07-05T02:08:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.0071448710000000006
1783217339,2026-07-05T02:08:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",3
1783217339,2026-07-05T02:08:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217339,2026-07-05T02:08:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217339,2026-07-05T02:08:59Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217339,2026-07-05T02:08:59Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217339,2026-07-05T02:08:59Z,habits,process_cpu_seconds_total,"",0.46
1783217339,2026-07-05T02:08:59Z,habits,process_resident_memory_bytes,"",1.9836928e+07
1783217339,2026-07-05T02:08:59Z,realtime,go_goroutines,"",14
1783217339,2026-07-05T02:08:59Z,realtime,go_memstats_heap_alloc_bytes,"",3.714984e+06
1783217339,2026-07-05T02:08:59Z,realtime,process_cpu_seconds_total,"",0.19
1783217339,2026-07-05T02:08:59Z,realtime,process_resident_memory_bytes,"",1.6314368e+07
1783217339,2026-07-05T02:08:59Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217339,2026-07-05T02:08:59Z,realtime,realtime_connections_total,"",2
1783217339,2026-07-05T02:08:59Z,realtime,realtime_events_delivered_total,"",2
1783217339,2026-07-05T02:08:59Z,realtime,realtime_events_dropped_total,"",0
1783217339,2026-07-05T02:08:59Z,realtime,realtime_events_emitted_total,"",2
1783217345,2026-07-05T02:09:05Z,gateway,go_goroutines,"",57
1783217345,2026-07-05T02:09:05Z,gateway,go_memstats_heap_alloc_bytes,"",2.936232e+06
1783217345,2026-07-05T02:09:05Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",462.0202827100002
1783217345,2026-07-05T02:09:05Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",501
1783217345,2026-07-05T02:09:05Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",37.39322806099999
1783217345,2026-07-05T02:09:05Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",472
1783217345,2026-07-05T02:09:05Z,gateway,process_cpu_seconds_total,"",1.74
1783217345,2026-07-05T02:09:05Z,gateway,process_resident_memory_bytes,"",1.7907712e+07
1783217345,2026-07-05T02:09:05Z,groups,db_pool_acquired_conns,"",7
1783217345,2026-07-05T02:09:05Z,groups,db_pool_empty_acquire_total,"",324
1783217345,2026-07-05T02:09:05Z,groups,db_pool_idle_conns,"",3
1783217345,2026-07-05T02:09:05Z,groups,db_pool_max_conns,"",10
1783217345,2026-07-05T02:09:05Z,groups,db_pool_total_conns,"",10
1783217345,2026-07-05T02:09:05Z,groups,go_goroutines,"",37
1783217345,2026-07-05T02:09:05Z,groups,go_memstats_heap_alloc_bytes,"",1.3049672e+07
1783217345,2026-07-05T02:09:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",406.632104344
1783217345,2026-07-05T02:09:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",504
1783217345,2026-07-05T02:09:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217345,2026-07-05T02:09:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217345,2026-07-05T02:09:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",0.359401333
1783217345,2026-07-05T02:09:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1
1783217345,2026-07-05T02:09:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.459961925
1783217345,2026-07-05T02:09:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",4
1783217345,2026-07-05T02:09:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217345,2026-07-05T02:09:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217345,2026-07-05T02:09:05Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217345,2026-07-05T02:09:05Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217345,2026-07-05T02:09:05Z,groups,process_cpu_seconds_total,"",3.88
1783217345,2026-07-05T02:09:05Z,groups,process_resident_memory_bytes,"",3.7814272e+07
1783217345,2026-07-05T02:09:05Z,habits,db_pool_acquired_conns,"",0
1783217345,2026-07-05T02:09:05Z,habits,db_pool_empty_acquire_total,"",8
1783217345,2026-07-05T02:09:05Z,habits,db_pool_idle_conns,"",8
1783217345,2026-07-05T02:09:05Z,habits,db_pool_max_conns,"",10
1783217345,2026-07-05T02:09:05Z,habits,db_pool_total_conns,"",8
1783217345,2026-07-05T02:09:05Z,habits,go_goroutines,"",11
1783217345,2026-07-05T02:09:05Z,habits,go_memstats_heap_alloc_bytes,"",2.11184e+06
1783217345,2026-07-05T02:09:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",1.9027780620000014
1783217345,2026-07-05T02:09:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",480
1783217345,2026-07-05T02:09:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217345,2026-07-05T02:09:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217345,2026-07-05T02:09:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.009287851
1783217345,2026-07-05T02:09:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",4
1783217345,2026-07-05T02:09:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217345,2026-07-05T02:09:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217345,2026-07-05T02:09:05Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217345,2026-07-05T02:09:05Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217345,2026-07-05T02:09:05Z,habits,process_cpu_seconds_total,"",0.55
1783217345,2026-07-05T02:09:05Z,habits,process_resident_memory_bytes,"",2.031616e+07
1783217345,2026-07-05T02:09:05Z,realtime,go_goroutines,"",14
1783217345,2026-07-05T02:09:05Z,realtime,go_memstats_heap_alloc_bytes,"",3.810296e+06
1783217345,2026-07-05T02:09:05Z,realtime,process_cpu_seconds_total,"",0.19
1783217345,2026-07-05T02:09:05Z,realtime,process_resident_memory_bytes,"",1.644544e+07
1783217345,2026-07-05T02:09:05Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217345,2026-07-05T02:09:05Z,realtime,realtime_connections_total,"",2
1783217345,2026-07-05T02:09:05Z,realtime,realtime_events_delivered_total,"",2
1783217345,2026-07-05T02:09:05Z,realtime,realtime_events_dropped_total,"",0
1783217345,2026-07-05T02:09:05Z,realtime,realtime_events_emitted_total,"",2
1783217351,2026-07-05T02:09:11Z,gateway,go_goroutines,"",49
