unix_ts,iso_ts,service,metric,labels,value
1783220854,2026-07-05T03:07:34Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220854,2026-07-05T03:07:34Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220854,2026-07-05T03:07:34Z,groups,process_cpu_seconds_total,"",234.03
1783220854,2026-07-05T03:07:34Z,groups,process_resident_memory_bytes,"",4.603904e+07
1783220854,2026-07-05T03:07:34Z,habits,db_pool_acquired_conns,"",0
1783220854,2026-07-05T03:07:34Z,habits,db_pool_empty_acquire_total,"",22
1783220854,2026-07-05T03:07:34Z,habits,db_pool_idle_conns,"",4
1783220854,2026-07-05T03:07:34Z,habits,db_pool_max_conns,"",10
1783220854,2026-07-05T03:07:34Z,habits,db_pool_total_conns,"",4
1783220854,2026-07-05T03:07:34Z,habits,go_goroutines,"",10
1783220854,2026-07-05T03:07:34Z,habits,go_memstats_heap_alloc_bytes,"",1.018472e+06
1783220854,2026-07-05T03:07:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",77.51733072800054
1783220854,2026-07-05T03:07:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",32504
1783220854,2026-07-05T03:07:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783220854,2026-07-05T03:07:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220854,2026-07-05T03:07:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.591912678
1783220854,2026-07-05T03:07:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",290
1783220854,2026-07-05T03:07:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220854,2026-07-05T03:07:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220854,2026-07-05T03:07:34Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220854,2026-07-05T03:07:34Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220854,2026-07-05T03:07:34Z,habits,process_cpu_seconds_total,"",26.88
1783220854,2026-07-05T03:07:34Z,habits,process_resident_memory_bytes,"",2.050048e+07
1783220854,2026-07-05T03:07:34Z,realtime,go_goroutines,"",37
1783220854,2026-07-05T03:07:34Z,realtime,go_memstats_heap_alloc_bytes,"",2.3611216e+07
1783220854,2026-07-05T03:07:34Z,realtime,process_cpu_seconds_total,"",5.34
1783220854,2026-07-05T03:07:34Z,realtime,process_resident_memory_bytes,"",4.5232128e+07
1783220854,2026-07-05T03:07:34Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220854,2026-07-05T03:07:34Z,realtime,realtime_connections_total,"",1221
1783220854,2026-07-05T03:07:34Z,realtime,realtime_events_delivered_total,"",4300
1783220854,2026-07-05T03:07:34Z,realtime,realtime_events_dropped_total,"",0
1783220854,2026-07-05T03:07:34Z,realtime,realtime_events_emitted_total,"",2430
1783220861,2026-07-05T03:07:41Z,gateway,go_goroutines,"",56
1783220861,2026-07-05T03:07:41Z,gateway,go_memstats_heap_alloc_bytes,"",3.677464e+06
1783220861,2026-07-05T03:07:41Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",12150.49662924403
1783220861,2026-07-05T03:07:41Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",32648
1783220861,2026-07-05T03:07:41Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2465.921180405995
1783220861,2026-07-05T03:07:41Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",32612
1783220861,2026-07-05T03:07:41Z,gateway,process_cpu_seconds_total,"",97.73
1783220861,2026-07-05T03:07:41Z,gateway,process_resident_memory_bytes,"",2.3359488e+07
1783220861,2026-07-05T03:07:41Z,groups,db_pool_acquired_conns,"",1
1783220861,2026-07-05T03:07:41Z,groups,db_pool_empty_acquire_total,"",1305
1783220861,2026-07-05T03:07:41Z,groups,db_pool_idle_conns,"",9
1783220861,2026-07-05T03:07:41Z,groups,db_pool_max_conns,"",10
1783220861,2026-07-05T03:07:41Z,groups,db_pool_total_conns,"",10
1783220861,2026-07-05T03:07:41Z,groups,go_goroutines,"",12
1783220861,2026-07-05T03:07:41Z,groups,go_memstats_heap_alloc_bytes,"",3.51628e+06
1783220861,2026-07-05T03:07:41Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",9714.87228162998
1783220861,2026-07-05T03:07:41Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",32654
1783220861,2026-07-05T03:07:41Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783220861,2026-07-05T03:07:41Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220861,2026-07-05T03:07:41Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",121.47164458200015
1783220861,2026-07-05T03:07:41Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1224
1783220861,2026-07-05T03:07:41Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",20.85468100200001
1783220861,2026-07-05T03:07:41Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",291
1783220861,2026-07-05T03:07:41Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220861,2026-07-05T03:07:41Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220861,2026-07-05T03:07:41Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220861,2026-07-05T03:07:41Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220861,2026-07-05T03:07:41Z,groups,process_cpu_seconds_total,"",234.91
1783220861,2026-07-05T03:07:41Z,groups,process_resident_memory_bytes,"",2.932736e+07
1783220861,2026-07-05T03:07:41Z,habits,db_pool_acquired_conns,"",0
1783220861,2026-07-05T03:07:41Z,habits,db_pool_empty_acquire_total,"",22
1783220861,2026-07-05T03:07:41Z,habits,db_pool_idle_conns,"",4
1783220861,2026-07-05T03:07:41Z,habits,db_pool_max_conns,"",10
1783220861,2026-07-05T03:07:41Z,habits,db_pool_total_conns,"",4
1783220861,2026-07-05T03:07:41Z,habits,go_goroutines,"",10
1783220861,2026-07-05T03:07:41Z,habits,go_memstats_heap_alloc_bytes,"",2.054936e+06
1783220861,2026-07-05T03:07:41Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",77.78344076200057
1783220861,2026-07-05T03:07:41Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",32622
1783220861,2026-07-05T03:07:41Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783220861,2026-07-05T03:07:41Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220861,2026-07-05T03:07:41Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.5932348510000001
1783220861,2026-07-05T03:07:41Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",291
1783220861,2026-07-05T03:07:41Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220861,2026-07-05T03:07:41Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220861,2026-07-05T03:07:41Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220861,2026-07-05T03:07:41Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220861,2026-07-05T03:07:41Z,habits,process_cpu_seconds_total,"",26.98
1783220861,2026-07-05T03:07:41Z,habits,process_resident_memory_bytes,"",2.050048e+07
1783220861,2026-07-05T03:07:41Z,realtime,go_goroutines,"",44
1783220861,2026-07-05T03:07:41Z,realtime,go_memstats_heap_alloc_bytes,"",2.4639192e+07
1783220861,2026-07-05T03:07:41Z,realtime,process_cpu_seconds_total,"",5.36
1783220861,2026-07-05T03:07:41Z,realtime,process_resident_memory_bytes,"",4.6149632e+07
1783220861,2026-07-05T03:07:41Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220861,2026-07-05T03:07:41Z,realtime,realtime_connections_total,"",1226
1783220861,2026-07-05T03:07:41Z,realtime,realtime_events_delivered_total,"",4305
1783220861,2026-07-05T03:07:41Z,realtime,realtime_events_dropped_total,"",0
1783220861,2026-07-05T03:07:41Z,realtime,realtime_events_emitted_total,"",2435
1783220867,2026-07-05T03:07:47Z,gateway,go_goroutines,"",90
1783220867,2026-07-05T03:07:47Z,gateway,go_memstats_heap_alloc_bytes,"",4.005336e+06
1783220867,2026-07-05T03:07:47Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",12179.444727427039
1783220867,2026-07-05T03:07:47Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",32760
1783220867,2026-07-05T03:07:47Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2474.8653053099947
1783220867,2026-07-05T03:07:47Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",32730
1783220867,2026-07-05T03:07:47Z,gateway,process_cpu_seconds_total,"",98.07
1783220867,2026-07-05T03:07:47Z,gateway,process_resident_memory_bytes,"",2.3703552e+07
1783220867,2026-07-05T03:07:47Z,groups,db_pool_acquired_conns,"",5
1783220867,2026-07-05T03:07:47Z,groups,db_pool_empty_acquire_total,"",1305
1783220867,2026-07-05T03:07:47Z,groups,db_pool_idle_conns,"",5
1783220867,2026-07-05T03:07:47Z,groups,db_pool_max_conns,"",10
1783220867,2026-07-05T03:07:47Z,groups,db_pool_total_conns,"",10
1783220867,2026-07-05T03:07:47Z,groups,go_goroutines,"",34
1783220867,2026-07-05T03:07:47Z,groups,go_memstats_heap_alloc_bytes,"",1.249284e+07
1783220867,2026-07-05T03:07:47Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",9739.019256715981
1783220867,2026-07-05T03:07:47Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",32768
1783220867,2026-07-05T03:07:47Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783220867,2026-07-05T03:07:47Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220867,2026-07-05T03:07:47Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",121.74395072100015
1783220867,2026-07-05T03:07:47Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1228
1783220867,2026-07-05T03:07:47Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",20.85611232700001
1783220867,2026-07-05T03:07:47Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",292
1783220867,2026-07-05T03:07:47Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220867,2026-07-05T03:07:47Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220867,2026-07-05T03:07:47Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220867,2026-07-05T03:07:47Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220867,2026-07-05T03:07:47Z,groups,process_cpu_seconds_total,"",235.77
1783220867,2026-07-05T03:07:47Z,groups,process_resident_memory_bytes,"",3.964928e+07
1783220867,2026-07-05T03:07:47Z,habits,db_pool_acquired_conns,"",0
1783220867,2026-07-05T03:07:47Z,habits,db_pool_empty_acquire_total,"",22
1783220867,2026-07-05T03:07:47Z,habits,db_pool_idle_conns,"",4
1783220867,2026-07-05T03:07:47Z,habits,db_pool_max_conns,"",10
1783220867,2026-07-05T03:07:47Z,habits,db_pool_total_conns,"",4
1783220867,2026-07-05T03:07:47Z,habits,go_goroutines,"",10
1783220867,2026-07-05T03:07:47Z,habits,go_memstats_heap_alloc_bytes,"",2.478032e+06
1783220867,2026-07-05T03:07:47Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",78.04860942600055
1783220867,2026-07-05T03:07:47Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",32748
1783220867,2026-07-05T03:07:47Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783220867,2026-07-05T03:07:47Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220867,2026-07-05T03:07:47Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.5943474970000001
1783220867,2026-07-05T03:07:47Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",292
1783220867,2026-07-05T03:07:47Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220867,2026-07-05T03:07:47Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220867,2026-07-05T03:07:47Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220867,2026-07-05T03:07:47Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220867,2026-07-05T03:07:47Z,habits,process_cpu_seconds_total,"",27.08
1783220867,2026-07-05T03:07:47Z,habits,process_resident_memory_bytes,"",2.0631552e+07
1783220867,2026-07-05T03:07:47Z,realtime,go_goroutines,"",52
1783220867,2026-07-05T03:07:47Z,realtime,go_memstats_heap_alloc_bytes,"",2.553876e+07
1783220867,2026-07-05T03:07:47Z,realtime,process_cpu_seconds_total,"",5.38
1783220867,2026-07-05T03:07:47Z,realtime,process_resident_memory_bytes,"",4.667392e+07
1783220867,2026-07-05T03:07:47Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220867,2026-07-05T03:07:47Z,realtime,realtime_connections_total,"",1230
1783220867,2026-07-05T03:07:47Z,realtime,realtime_events_delivered_total,"",4310
1783220867,2026-07-05T03:07:47Z,realtime,realtime_events_dropped_total,"",0
1783220867,2026-07-05T03:07:47Z,realtime,realtime_events_emitted_total,"",2439
1783220873,2026-07-05T03:07:53Z,gateway,go_goroutines,"",100
1783220873,2026-07-05T03:07:53Z,gateway,go_memstats_heap_alloc_bytes,"",4.787472e+06
1783220873,2026-07-05T03:07:53Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",12236.228596273042
1783220873,2026-07-05T03:07:53Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",32886
1783220873,2026-07-05T03:07:53Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2484.186853954995
1783220873,2026-07-05T03:07:53Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",32855
1783220873,2026-07-05T03:07:53Z,gateway,process_cpu_seconds_total,"",98.45
1783220873,2026-07-05T03:07:53Z,gateway,process_resident_memory_bytes,"",2.4776704e+07
1783220873,2026-07-05T03:07:53Z,groups,db_pool_acquired_conns,"",6
1783220873,2026-07-05T03:07:53Z,groups,db_pool_empty_acquire_total,"",1305
1783220873,2026-07-05T03:07:53Z,groups,db_pool_idle_conns,"",4
1783220873,2026-07-05T03:07:53Z,groups,db_pool_max_conns,"",10
1783220873,2026-07-05T03:07:53Z,groups,db_pool_total_conns,"",10
1783220873,2026-07-05T03:07:53Z,groups,go_goroutines,"",31
1783220873,2026-07-05T03:07:53Z,groups,go_memstats_heap_alloc_bytes,"",1.471612e+07
1783220873,2026-07-05T03:07:53Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",9783.17238905198
1783220873,2026-07-05T03:07:53Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",32890
1783220873,2026-07-05T03:07:53Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783220873,2026-07-05T03:07:53Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220873,2026-07-05T03:07:53Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",122.20880181400015
1783220873,2026-07-05T03:07:53Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1232
1783220873,2026-07-05T03:07:53Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",21.05580613700001
1783220873,2026-07-05T03:07:53Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",293
1783220873,2026-07-05T03:07:53Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220873,2026-07-05T03:07:53Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220873,2026-07-05T03:07:53Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220873,2026-07-05T03:07:53Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220873,2026-07-05T03:07:53Z,groups,process_cpu_seconds_total,"",236.62
1783220873,2026-07-05T03:07:53Z,groups,process_resident_memory_bytes,"",4.2151936e+07
1783220873,2026-07-05T03:07:53Z,habits,db_pool_acquired_conns,"",0
1783220873,2026-07-05T03:07:53Z,habits,db_pool_empty_acquire_total,"",22
1783220873,2026-07-05T03:07:53Z,habits,db_pool_idle_conns,"",4
1783220873,2026-07-05T03:07:53Z,habits,db_pool_max_conns,"",10
1783220873,2026-07-05T03:07:53Z,habits,db_pool_total_conns,"",4
1783220873,2026-07-05T03:07:53Z,habits,go_goroutines,"",10
1783220873,2026-07-05T03:07:53Z,habits,go_memstats_heap_alloc_bytes,"",1.997848e+06
1783220873,2026-07-05T03:07:53Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",78.28988691400058
