unix_ts,iso_ts,service,metric,labels,value
1783222024,2026-07-05T03:27:04Z,groups,process_cpu_seconds_total,"",310.05
1783222024,2026-07-05T03:27:04Z,groups,process_resident_memory_bytes,"",2.0844544e+07
1783222024,2026-07-05T03:27:04Z,habits,db_pool_acquired_conns,"",0
1783222024,2026-07-05T03:27:04Z,habits,db_pool_empty_acquire_total,"",24
1783222024,2026-07-05T03:27:04Z,habits,db_pool_idle_conns,"",0
1783222024,2026-07-05T03:27:04Z,habits,db_pool_max_conns,"",10
1783222024,2026-07-05T03:27:04Z,habits,db_pool_total_conns,"",2
1783222024,2026-07-05T03:27:04Z,habits,go_goroutines,"",17
1783222024,2026-07-05T03:27:04Z,habits,go_memstats_heap_alloc_bytes,"",788400
1783222024,2026-07-05T03:27:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",100.076251995
1783222024,2026-07-05T03:27:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",43159
1783222024,2026-07-05T03:27:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222024,2026-07-05T03:27:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222024,2026-07-05T03:27:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.7895988250000003
1783222024,2026-07-05T03:27:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",384
1783222024,2026-07-05T03:27:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222024,2026-07-05T03:27:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222024,2026-07-05T03:27:04Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222024,2026-07-05T03:27:04Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222024,2026-07-05T03:27:04Z,habits,process_cpu_seconds_total,"",35.58
1783222024,2026-07-05T03:27:04Z,habits,process_resident_memory_bytes,"",1.8395136e+07
1783222024,2026-07-05T03:27:04Z,realtime,go_goroutines,"",9
1783222024,2026-07-05T03:27:04Z,realtime,go_memstats_heap_alloc_bytes,"",8.4842216e+07
1783222024,2026-07-05T03:27:04Z,realtime,process_cpu_seconds_total,"",15.58
1783222024,2026-07-05T03:27:04Z,realtime,process_resident_memory_bytes,"",1.45629184e+08
1783222024,2026-07-05T03:27:04Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222024,2026-07-05T03:27:04Z,realtime,realtime_connections_total,"",4749
1783222024,2026-07-05T03:27:04Z,realtime,realtime_events_delivered_total,"",15430
1783222024,2026-07-05T03:27:04Z,realtime,realtime_events_dropped_total,"",0
1783222024,2026-07-05T03:27:04Z,realtime,realtime_events_emitted_total,"",9498
1783222030,2026-07-05T03:27:10Z,gateway,go_goroutines,"",76
1783222030,2026-07-05T03:27:10Z,gateway,go_memstats_heap_alloc_bytes,"",4.481184e+06
1783222030,2026-07-05T03:27:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",16629.112716440002
1783222030,2026-07-05T03:27:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",43294
1783222030,2026-07-05T03:27:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3287.4735877999824
1783222030,2026-07-05T03:27:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",43272
1783222030,2026-07-05T03:27:10Z,gateway,process_cpu_seconds_total,"",154.79
1783222030,2026-07-05T03:27:10Z,gateway,process_resident_memory_bytes,"",3.690496e+07
1783222030,2026-07-05T03:27:10Z,groups,db_pool_acquired_conns,"",9
1783222030,2026-07-05T03:27:10Z,groups,db_pool_empty_acquire_total,"",2650
1783222030,2026-07-05T03:27:10Z,groups,db_pool_idle_conns,"",1
1783222030,2026-07-05T03:27:10Z,groups,db_pool_max_conns,"",10
1783222030,2026-07-05T03:27:10Z,groups,db_pool_total_conns,"",10
1783222030,2026-07-05T03:27:10Z,groups,go_goroutines,"",52
1783222030,2026-07-05T03:27:10Z,groups,go_memstats_heap_alloc_bytes,"",2.2208512e+07
1783222030,2026-07-05T03:27:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",13301.391493623934
1783222030,2026-07-05T03:27:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",43304
1783222030,2026-07-05T03:27:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222030,2026-07-05T03:27:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222030,2026-07-05T03:27:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",527.593045654999
1783222030,2026-07-05T03:27:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",4751
1783222030,2026-07-05T03:27:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",29.368768460000002
1783222030,2026-07-05T03:27:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",385
1783222030,2026-07-05T03:27:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222030,2026-07-05T03:27:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222030,2026-07-05T03:27:10Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222030,2026-07-05T03:27:10Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222030,2026-07-05T03:27:10Z,groups,process_cpu_seconds_total,"",310.87
1783222030,2026-07-05T03:27:10Z,groups,process_resident_memory_bytes,"",5.1470336e+07
1783222030,2026-07-05T03:27:10Z,habits,db_pool_acquired_conns,"",0
1783222030,2026-07-05T03:27:10Z,habits,db_pool_empty_acquire_total,"",28
1783222030,2026-07-05T03:27:10Z,habits,db_pool_idle_conns,"",4
1783222030,2026-07-05T03:27:10Z,habits,db_pool_max_conns,"",10
1783222030,2026-07-05T03:27:10Z,habits,db_pool_total_conns,"",4
1783222030,2026-07-05T03:27:10Z,habits,go_goroutines,"",10
1783222030,2026-07-05T03:27:10Z,habits,go_memstats_heap_alloc_bytes,"",1.203632e+06
1783222030,2026-07-05T03:27:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",100.5133811779999
1783222030,2026-07-05T03:27:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",43289
1783222030,2026-07-05T03:27:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222030,2026-07-05T03:27:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222030,2026-07-05T03:27:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.7912713090000003
1783222030,2026-07-05T03:27:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",385
1783222030,2026-07-05T03:27:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222030,2026-07-05T03:27:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222030,2026-07-05T03:27:10Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222030,2026-07-05T03:27:10Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222030,2026-07-05T03:27:10Z,habits,process_cpu_seconds_total,"",35.69
1783222030,2026-07-05T03:27:10Z,habits,process_resident_memory_bytes,"",2.0361216e+07
1783222030,2026-07-05T03:27:10Z,realtime,go_goroutines,"",18
1783222030,2026-07-05T03:27:10Z,realtime,go_memstats_heap_alloc_bytes,"",8.5852424e+07
1783222030,2026-07-05T03:27:10Z,realtime,process_cpu_seconds_total,"",15.6
1783222030,2026-07-05T03:27:10Z,realtime,process_resident_memory_bytes,"",1.46284544e+08
1783222030,2026-07-05T03:27:10Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222030,2026-07-05T03:27:10Z,realtime,realtime_connections_total,"",4753
1783222030,2026-07-05T03:27:10Z,realtime,realtime_events_delivered_total,"",15434
1783222030,2026-07-05T03:27:10Z,realtime,realtime_events_dropped_total,"",0
1783222030,2026-07-05T03:27:10Z,realtime,realtime_events_emitted_total,"",9502
1783222036,2026-07-05T03:27:16Z,gateway,go_goroutines,"",63
1783222036,2026-07-05T03:27:16Z,gateway,go_memstats_heap_alloc_bytes,"",6.939376e+06
1783222036,2026-07-05T03:27:16Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",16694.659313507993
1783222036,2026-07-05T03:27:16Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",43430
1783222036,2026-07-05T03:27:16Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3297.012453717981
1783222036,2026-07-05T03:27:16Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",43396
1783222036,2026-07-05T03:27:16Z,gateway,process_cpu_seconds_total,"",155.17
1783222036,2026-07-05T03:27:16Z,gateway,process_resident_memory_bytes,"",3.6511744e+07
1783222036,2026-07-05T03:27:16Z,groups,db_pool_acquired_conns,"",5
1783222036,2026-07-05T03:27:16Z,groups,db_pool_empty_acquire_total,"",2650
1783222036,2026-07-05T03:27:16Z,groups,db_pool_idle_conns,"",5
1783222036,2026-07-05T03:27:16Z,groups,db_pool_max_conns,"",10
1783222036,2026-07-05T03:27:16Z,groups,db_pool_total_conns,"",10
1783222036,2026-07-05T03:27:16Z,groups,go_goroutines,"",24
1783222036,2026-07-05T03:27:16Z,groups,go_memstats_heap_alloc_bytes,"",8.04164e+06
1783222036,2026-07-05T03:27:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",13348.398855610936
1783222036,2026-07-05T03:27:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",43434
1783222036,2026-07-05T03:27:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222036,2026-07-05T03:27:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222036,2026-07-05T03:27:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",528.052335015999
1783222036,2026-07-05T03:27:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",4755
1783222036,2026-07-05T03:27:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",29.671253976000003
1783222036,2026-07-05T03:27:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",386
1783222036,2026-07-05T03:27:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222036,2026-07-05T03:27:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222036,2026-07-05T03:27:16Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222036,2026-07-05T03:27:16Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222036,2026-07-05T03:27:16Z,groups,process_cpu_seconds_total,"",311.74
1783222036,2026-07-05T03:27:16Z,groups,process_resident_memory_bytes,"",4.2098688e+07
1783222036,2026-07-05T03:27:16Z,habits,db_pool_acquired_conns,"",0
1783222036,2026-07-05T03:27:16Z,habits,db_pool_empty_acquire_total,"",28
1783222036,2026-07-05T03:27:16Z,habits,db_pool_idle_conns,"",4
1783222036,2026-07-05T03:27:16Z,habits,db_pool_max_conns,"",10
1783222036,2026-07-05T03:27:16Z,habits,db_pool_total_conns,"",4
1783222036,2026-07-05T03:27:16Z,habits,go_goroutines,"",10
1783222036,2026-07-05T03:27:16Z,habits,go_memstats_heap_alloc_bytes,"",2.7158e+06
1783222036,2026-07-05T03:27:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",100.80842278599994
1783222036,2026-07-05T03:27:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",43405
1783222036,2026-07-05T03:27:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222036,2026-07-05T03:27:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222036,2026-07-05T03:27:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.7925471510000003
1783222036,2026-07-05T03:27:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",386
1783222036,2026-07-05T03:27:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222036,2026-07-05T03:27:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222036,2026-07-05T03:27:16Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222036,2026-07-05T03:27:16Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222036,2026-07-05T03:27:16Z,habits,process_cpu_seconds_total,"",35.79
1783222036,2026-07-05T03:27:16Z,habits,process_resident_memory_bytes,"",2.062336e+07
1783222036,2026-07-05T03:27:16Z,realtime,go_goroutines,"",27
1783222036,2026-07-05T03:27:16Z,realtime,go_memstats_heap_alloc_bytes,"",8.6824584e+07
1783222036,2026-07-05T03:27:16Z,realtime,process_cpu_seconds_total,"",15.61
1783222036,2026-07-05T03:27:16Z,realtime,process_resident_memory_bytes,"",1.46939904e+08
1783222036,2026-07-05T03:27:16Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222036,2026-07-05T03:27:16Z,realtime,realtime_connections_total,"",4757
1783222036,2026-07-05T03:27:16Z,realtime,realtime_events_delivered_total,"",15438
1783222036,2026-07-05T03:27:16Z,realtime,realtime_events_dropped_total,"",0
1783222036,2026-07-05T03:27:16Z,realtime,realtime_events_emitted_total,"",9506
1783222042,2026-07-05T03:27:22Z,gateway,go_goroutines,"",88
1783222042,2026-07-05T03:27:22Z,gateway,go_memstats_heap_alloc_bytes,"",7.479848e+06
1783222042,2026-07-05T03:27:22Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",16752.765079389996
1783222042,2026-07-05T03:27:22Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",43541
1783222042,2026-07-05T03:27:22Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3305.703967470983
1783222042,2026-07-05T03:27:22Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",43512
1783222042,2026-07-05T03:27:22Z,gateway,process_cpu_seconds_total,"",155.51
1783222042,2026-07-05T03:27:22Z,gateway,process_resident_memory_bytes,"",3.6601856e+07
1783222042,2026-07-05T03:27:22Z,groups,db_pool_acquired_conns,"",4
1783222042,2026-07-05T03:27:22Z,groups,db_pool_empty_acquire_total,"",2652
1783222042,2026-07-05T03:27:22Z,groups,db_pool_idle_conns,"",6
1783222042,2026-07-05T03:27:22Z,groups,db_pool_max_conns,"",10
1783222042,2026-07-05T03:27:22Z,groups,db_pool_total_conns,"",10
1783222042,2026-07-05T03:27:22Z,groups,go_goroutines,"",23
1783222042,2026-07-05T03:27:22Z,groups,go_memstats_heap_alloc_bytes,"",1.5098808e+07
1783222042,2026-07-05T03:27:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",13398.896567416938
1783222042,2026-07-05T03:27:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",43550
1783222042,2026-07-05T03:27:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222042,2026-07-05T03:27:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222042,2026-07-05T03:27:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",528.4672567429991
1783222042,2026-07-05T03:27:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",4759
1783222042,2026-07-05T03:27:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",29.673460496000004
1783222042,2026-07-05T03:27:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",387
1783222042,2026-07-05T03:27:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222042,2026-07-05T03:27:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222042,2026-07-05T03:27:22Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222042,2026-07-05T03:27:22Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222042,2026-07-05T03:27:22Z,groups,process_cpu_seconds_total,"",312.55
1783222042,2026-07-05T03:27:22Z,groups,process_resident_memory_bytes,"",4.6198784e+07
1783222042,2026-07-05T03:27:22Z,habits,db_pool_acquired_conns,"",0
1783222042,2026-07-05T03:27:22Z,habits,db_pool_empty_acquire_total,"",28
1783222042,2026-07-05T03:27:22Z,habits,db_pool_idle_conns,"",4
1783222042,2026-07-05T03:27:22Z,habits,db_pool_max_conns,"",10
1783222042,2026-07-05T03:27:22Z,habits,db_pool_total_conns,"",4
1783222042,2026-07-05T03:27:22Z,habits,go_goroutines,"",10
1783222042,2026-07-05T03:27:22Z,habits,go_memstats_heap_alloc_bytes,"",1.834176e+06
1783222042,2026-07-05T03:27:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",101.10558209099999
1783222042,2026-07-05T03:27:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",43523
1783222042,2026-07-05T03:27:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222042,2026-07-05T03:27:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222042,2026-07-05T03:27:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.7947053320000003
1783222042,2026-07-05T03:27:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",387
1783222042,2026-07-05T03:27:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222042,2026-07-05T03:27:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222042,2026-07-05T03:27:22Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222042,2026-07-05T03:27:22Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222042,2026-07-05T03:27:22Z,habits,process_cpu_seconds_total,"",35.88
1783222042,2026-07-05T03:27:22Z,habits,process_resident_memory_bytes,"",2.0959232e+07
1783222042,2026-07-05T03:27:22Z,realtime,go_goroutines,"",34
1783222042,2026-07-05T03:27:22Z,realtime,go_memstats_heap_alloc_bytes,"",8.7837432e+07
1783222042,2026-07-05T03:27:22Z,realtime,process_cpu_seconds_total,"",15.61
1783222042,2026-07-05T03:27:22Z,realtime,process_resident_memory_bytes,"",1.47595264e+08
1783222042,2026-07-05T03:27:22Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222042,2026-07-05T03:27:22Z,realtime,realtime_connections_total,"",4761
1783222042,2026-07-05T03:27:22Z,realtime,realtime_events_delivered_total,"",15442
1783222042,2026-07-05T03:27:22Z,realtime,realtime_events_dropped_total,"",0
1783222042,2026-07-05T03:27:22Z,realtime,realtime_events_emitted_total,"",9510
1783222048,2026-07-05T03:27:28Z,gateway,go_goroutines,"",118
1783222048,2026-07-05T03:27:28Z,gateway,go_memstats_heap_alloc_bytes,"",6.860872e+06
1783222048,2026-07-05T03:27:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",16804.477321485985
1783222048,2026-07-05T03:27:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",43656
1783222048,2026-07-05T03:27:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3314.693862090984
1783222048,2026-07-05T03:27:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",43630
1783222048,2026-07-05T03:27:28Z,gateway,process_cpu_seconds_total,"",155.86
1783222048,2026-07-05T03:27:28Z,gateway,process_resident_memory_bytes,"",3.6589568e+07
1783222048,2026-07-05T03:27:28Z,groups,db_pool_acquired_conns,"",9
1783222048,2026-07-05T03:27:28Z,groups,db_pool_empty_acquire_total,"",2656
1783222048,2026-07-05T03:27:28Z,groups,db_pool_idle_conns,"",1
1783222048,2026-07-05T03:27:28Z,groups,db_pool_max_conns,"",10
1783222048,2026-07-05T03:27:28Z,groups,db_pool_total_conns,"",10
1783222048,2026-07-05T03:27:28Z,groups,go_goroutines,"",46
1783222048,2026-07-05T03:27:28Z,groups,go_memstats_heap_alloc_bytes,"",1.5278912e+07
1783222048,2026-07-05T03:27:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",13439.962097495936
1783222048,2026-07-05T03:27:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",43659
1783222048,2026-07-05T03:27:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222048,2026-07-05T03:27:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222048,2026-07-05T03:27:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",528.8783705309991
1783222048,2026-07-05T03:27:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",4763
1783222048,2026-07-05T03:27:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",29.674646774000003
1783222048,2026-07-05T03:27:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",388
1783222048,2026-07-05T03:27:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222048,2026-07-05T03:27:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222048,2026-07-05T03:27:28Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222048,2026-07-05T03:27:28Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222048,2026-07-05T03:27:28Z,groups,process_cpu_seconds_total,"",313.4
1783222048,2026-07-05T03:27:28Z,groups,process_resident_memory_bytes,"",4.3118592e+07
1783222048,2026-07-05T03:27:28Z,habits,db_pool_acquired_conns,"",0
1783222048,2026-07-05T03:27:28Z,habits,db_pool_empty_acquire_total,"",28
1783222048,2026-07-05T03:27:28Z,habits,db_pool_idle_conns,"",4
1783222048,2026-07-05T03:27:28Z,habits,db_pool_max_conns,"",10
1783222048,2026-07-05T03:27:28Z,habits,db_pool_total_conns,"",4
1783222048,2026-07-05T03:27:28Z,habits,go_goroutines,"",10
1783222048,2026-07-05T03:27:28Z,habits,go_memstats_heap_alloc_bytes,"",2.403104e+06
1783222048,2026-07-05T03:27:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",101.40508636200002
