unix_ts,iso_ts,service,metric,labels,value
1783219693,2026-07-05T02:48:13Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",49.55511383300004
1783219693,2026-07-05T02:48:13Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",21954
1783219693,2026-07-05T02:48:13Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783219693,2026-07-05T02:48:13Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219693,2026-07-05T02:48:13Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.39511910900000025
1783219693,2026-07-05T02:48:13Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",196
1783219693,2026-07-05T02:48:13Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219693,2026-07-05T02:48:13Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219693,2026-07-05T02:48:13Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219693,2026-07-05T02:48:13Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219693,2026-07-05T02:48:13Z,habits,process_cpu_seconds_total,"",18.13
1783219693,2026-07-05T02:48:13Z,habits,process_resident_memory_bytes,"",2.0590592e+07
1783219693,2026-07-05T02:48:13Z,realtime,go_goroutines,"",12
1783219693,2026-07-05T02:48:13Z,realtime,go_memstats_heap_alloc_bytes,"",1.8052032e+07
1783219693,2026-07-05T02:48:13Z,realtime,process_cpu_seconds_total,"",3.54
1783219693,2026-07-05T02:48:13Z,realtime,process_resident_memory_bytes,"",3.825664e+07
1783219693,2026-07-05T02:48:13Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219693,2026-07-05T02:48:13Z,realtime,realtime_connections_total,"",811
1783219693,2026-07-05T02:48:13Z,realtime,realtime_events_delivered_total,"",2839
1783219693,2026-07-05T02:48:13Z,realtime,realtime_events_dropped_total,"",0
1783219693,2026-07-05T02:48:13Z,realtime,realtime_events_emitted_total,"",1621
1783219699,2026-07-05T02:48:19Z,gateway,go_goroutines,"",39
1783219699,2026-07-05T02:48:19Z,gateway,go_memstats_heap_alloc_bytes,"",2.600168e+06
1783219699,2026-07-05T02:48:19Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",8142.731559593042
1783219699,2026-07-05T02:48:19Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",22093
1783219699,2026-07-05T02:48:19Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1670.8527634210052
1783219699,2026-07-05T02:48:19Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",22061
1783219699,2026-07-05T02:48:19Z,gateway,process_cpu_seconds_total,"",66.35
1783219699,2026-07-05T02:48:19Z,gateway,process_resident_memory_bytes,"",2.1057536e+07
1783219699,2026-07-05T02:48:19Z,groups,db_pool_acquired_conns,"",5
1783219699,2026-07-05T02:48:19Z,groups,db_pool_empty_acquire_total,"",963
1783219699,2026-07-05T02:48:19Z,groups,db_pool_idle_conns,"",5
1783219699,2026-07-05T02:48:19Z,groups,db_pool_max_conns,"",10
1783219699,2026-07-05T02:48:19Z,groups,db_pool_total_conns,"",10
1783219699,2026-07-05T02:48:19Z,groups,go_goroutines,"",28
1783219699,2026-07-05T02:48:19Z,groups,go_memstats_heap_alloc_bytes,"",1.3921672e+07
1783219699,2026-07-05T02:48:19Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",6507.019208875967
1783219699,2026-07-05T02:48:19Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",22097
1783219699,2026-07-05T02:48:19Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783219699,2026-07-05T02:48:19Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219699,2026-07-05T02:48:19Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",80.835706068
1783219699,2026-07-05T02:48:19Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",810
1783219699,2026-07-05T02:48:19Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",14.018938228999996
1783219699,2026-07-05T02:48:19Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",197
1783219699,2026-07-05T02:48:19Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219699,2026-07-05T02:48:19Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219699,2026-07-05T02:48:19Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219699,2026-07-05T02:48:19Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219699,2026-07-05T02:48:19Z,groups,process_cpu_seconds_total,"",159.08
1783219699,2026-07-05T02:48:19Z,groups,process_resident_memory_bytes,"",3.54304e+07
1783219699,2026-07-05T02:48:19Z,habits,db_pool_acquired_conns,"",0
1783219699,2026-07-05T02:48:19Z,habits,db_pool_empty_acquire_total,"",18
1783219699,2026-07-05T02:48:19Z,habits,db_pool_idle_conns,"",7
1783219699,2026-07-05T02:48:19Z,habits,db_pool_max_conns,"",10
1783219699,2026-07-05T02:48:19Z,habits,db_pool_total_conns,"",7
1783219699,2026-07-05T02:48:19Z,habits,go_goroutines,"",10
1783219699,2026-07-05T02:48:19Z,habits,go_memstats_heap_alloc_bytes,"",1.237416e+06
1783219699,2026-07-05T02:48:19Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",49.837421957000075
