unix_ts,iso_ts,service,metric,labels,value
1783041682,2026-07-03T01:21:22Z,gateway,go_memstats_heap_alloc_bytes,"",1.535256e+06
1783041682,2026-07-03T01:21:22Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",17.275044527
1783041682,2026-07-03T01:21:22Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",75
1783041682,2026-07-03T01:21:22Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",11.508575472000002
1783041682,2026-07-03T01:21:22Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",106
1783041682,2026-07-03T01:21:22Z,gateway,process_cpu_seconds_total,"",1.12
1783041682,2026-07-03T01:21:22Z,gateway,process_resident_memory_bytes,"",1.7088512e+07
1783041687,2026-07-03T01:21:27Z,gateway,go_goroutines,"",24
1783041687,2026-07-03T01:21:27Z,gateway,go_memstats_heap_alloc_bytes,"",2.105456e+06
1783041687,2026-07-03T01:21:27Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",18.813132514
1783041687,2026-07-03T01:21:27Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",83
1783041687,2026-07-03T01:21:27Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",13.091042516000005
1783041687,2026-07-03T01:21:27Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",124
1783041687,2026-07-03T01:21:27Z,gateway,process_cpu_seconds_total,"",1.26
1783041687,2026-07-03T01:21:27Z,gateway,process_resident_memory_bytes,"",1.7199104e+07
1783041694,2026-07-03T01:21:34Z,gateway,go_goroutines,"",34
1783041694,2026-07-03T01:21:34Z,gateway,go_memstats_heap_alloc_bytes,"",1.897456e+06
1783041694,2026-07-03T01:21:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",20.843074878000003
1783041694,2026-07-03T01:21:34Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",93
1783041694,2026-07-03T01:21:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",14.509127604000007
1783041694,2026-07-03T01:21:34Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",140
1783041694,2026-07-03T01:21:34Z,gateway,process_cpu_seconds_total,"",1.43
1783041694,2026-07-03T01:21:34Z,gateway,process_resident_memory_bytes,"",1.718272e+07
1783041699,2026-07-03T01:21:39Z,gateway,go_goroutines,"",40
1783041699,2026-07-03T01:21:39Z,gateway,go_memstats_heap_alloc_bytes,"",2.400016e+06
1783041699,2026-07-03T01:21:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",22.930694825999996
1783041699,2026-07-03T01:21:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",106
1783041699,2026-07-03T01:21:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",15.457336016000008
1783041699,2026-07-03T01:21:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",152
1783041699,2026-07-03T01:21:39Z,gateway,process_cpu_seconds_total,"",1.58
1783041699,2026-07-03T01:21:39Z,gateway,process_resident_memory_bytes,"",1.7408e+07
1783041705,2026-07-03T01:21:45Z,gateway,go_goroutines,"",44
1783041705,2026-07-03T01:21:45Z,gateway,go_memstats_heap_alloc_bytes,"",2.136248e+06
1783041705,2026-07-03T01:21:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",24.977560596999997
1783041705,2026-07-03T01:21:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",118
1783041705,2026-07-03T01:21:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",16.78422578000001
1783041705,2026-07-03T01:21:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",167
1783041705,2026-07-03T01:21:45Z,gateway,process_cpu_seconds_total,"",1.73
1783041705,2026-07-03T01:21:45Z,gateway,process_resident_memory_bytes,"",1.8837504e+07
1783041710,2026-07-03T01:21:50Z,gateway,go_goroutines,"",52
1783041710,2026-07-03T01:21:50Z,gateway,go_memstats_heap_alloc_bytes,"",3.01496e+06
1783041710,2026-07-03T01:21:50Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",27.065193066000003
1783041710,2026-07-03T01:21:50Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",132
1783041710,2026-07-03T01:21:50Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",18.001551532000008
1783041710,2026-07-03T01:21:50Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",179
1783041710,2026-07-03T01:21:50Z,gateway,process_cpu_seconds_total,"",1.88
1783041710,2026-07-03T01:21:50Z,gateway,process_resident_memory_bytes,"",1.8763776e+07
1783041715,2026-07-03T01:21:55Z,gateway,go_goroutines,"",54
1783041715,2026-07-03T01:21:55Z,gateway,go_memstats_heap_alloc_bytes,"",2.45924e+06
1783041715,2026-07-03T01:21:55Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",29.265681192000006
1783041715,2026-07-03T01:21:55Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",148
1783041715,2026-07-03T01:21:55Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",18.973237235000006
1783041715,2026-07-03T01:21:55Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",190
1783041715,2026-07-03T01:21:55Z,gateway,process_cpu_seconds_total,"",2.04
1783041715,2026-07-03T01:21:55Z,gateway,process_resident_memory_bytes,"",1.9468288e+07
1783041720,2026-07-03T01:22:00Z,gateway,go_goroutines,"",64
1783041720,2026-07-03T01:22:00Z,gateway,go_memstats_heap_alloc_bytes,"",3.684448e+06
1783041720,2026-07-03T01:22:00Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",31.546934798
1783041720,2026-07-03T01:22:00Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",163
1783041720,2026-07-03T01:22:00Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",19.820170757000003
1783041720,2026-07-03T01:22:00Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",200
1783041720,2026-07-03T01:22:00Z,gateway,process_cpu_seconds_total,"",2.19
1783041720,2026-07-03T01:22:00Z,gateway,process_resident_memory_bytes,"",1.9509248e+07
1783041727,2026-07-03T01:22:07Z,gateway,go_goroutines,"",63
1783041727,2026-07-03T01:22:07Z,gateway,go_memstats_heap_alloc_bytes,"",5.117536e+06
1783041727,2026-07-03T01:22:07Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",33.89810531099999
1783041727,2026-07-03T01:22:07Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",181
1783041727,2026-07-03T01:22:07Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",20.666743423999996
1783041727,2026-07-03T01:22:07Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",210
1783041727,2026-07-03T01:22:07Z,gateway,process_cpu_seconds_total,"",2.35
1783041727,2026-07-03T01:22:07Z,gateway,process_resident_memory_bytes,"",2.0819968e+07
1783041732,2026-07-03T01:22:12Z,gateway,go_goroutines,"",74
1783041732,2026-07-03T01:22:12Z,gateway,go_memstats_heap_alloc_bytes,"",4.523704e+06
1783041732,2026-07-03T01:22:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",36.51586536099999
1783041732,2026-07-03T01:22:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",199
1783041732,2026-07-03T01:22:12Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",21.176164865999993
1783041732,2026-07-03T01:22:12Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",216
1783041732,2026-07-03T01:22:12Z,gateway,process_cpu_seconds_total,"",2.52
1783041732,2026-07-03T01:22:12Z,gateway,process_resident_memory_bytes,"",2.021376e+07
1783041738,2026-07-03T01:22:18Z,gateway,go_goroutines,"",84
1783041738,2026-07-03T01:22:18Z,gateway,go_memstats_heap_alloc_bytes,"",5.092288e+06
1783041738,2026-07-03T01:22:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",38.48798530399999
1783041738,2026-07-03T01:22:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",210
1783041738,2026-07-03T01:22:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",22.456961213999996
1783041738,2026-07-03T01:22:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",230
1783041738,2026-07-03T01:22:18Z,gateway,process_cpu_seconds_total,"",2.67
1783041738,2026-07-03T01:22:18Z,gateway,process_resident_memory_bytes,"",2.1655552e+07
1783041743,2026-07-03T01:22:23Z,gateway,go_goroutines,"",85
1783041743,2026-07-03T01:22:23Z,gateway,go_memstats_heap_alloc_bytes,"",3.169512e+06
1783041743,2026-07-03T01:22:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",40.83266581699999
1783041743,2026-07-03T01:22:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",225
1783041743,2026-07-03T01:22:23Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",23.555626613999994
1783041743,2026-07-03T01:22:23Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",243
1783041743,2026-07-03T01:22:23Z,gateway,process_cpu_seconds_total,"",2.82
1783041743,2026-07-03T01:22:23Z,gateway,process_resident_memory_bytes,"",2.064384e+07
1783041748,2026-07-03T01:22:28Z,gateway,go_goroutines,"",95
1783041748,2026-07-03T01:22:28Z,gateway,go_memstats_heap_alloc_bytes,"",3.480416e+06
1783041748,2026-07-03T01:22:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",42.64198185499999
1783041748,2026-07-03T01:22:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",237
1783041748,2026-07-03T01:22:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",24.689003259
1783041748,2026-07-03T01:22:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",256
1783041748,2026-07-03T01:22:28Z,gateway,process_cpu_seconds_total,"",2.98
1783041748,2026-07-03T01:22:28Z,gateway,process_resident_memory_bytes,"",2.1102592e+07
1783041753,2026-07-03T01:22:33Z,gateway,go_goroutines,"",95
1783041753,2026-07-03T01:22:33Z,gateway,go_memstats_heap_alloc_bytes,"",6.890232e+06
1783041753,2026-07-03T01:22:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",44.691096259
1783041753,2026-07-03T01:22:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",248
1783041753,2026-07-03T01:22:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",26.198515721999996
1783041753,2026-07-03T01:22:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",273
1783041753,2026-07-03T01:22:33Z,gateway,process_cpu_seconds_total,"",3.12
1783041753,2026-07-03T01:22:33Z,gateway,process_resident_memory_bytes,"",2.2011904e+07
1783041760,2026-07-03T01:22:40Z,gateway,go_goroutines,"",101
1783041760,2026-07-03T01:22:40Z,gateway,go_memstats_heap_alloc_bytes,"",5.391e+06
1783041760,2026-07-03T01:22:40Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",46.63715552
1783041760,2026-07-03T01:22:40Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",261
1783041760,2026-07-03T01:22:40Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",27.311081521
1783041760,2026-07-03T01:22:40Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",286
1783041760,2026-07-03T01:22:40Z,gateway,process_cpu_seconds_total,"",3.29
1783041760,2026-07-03T01:22:40Z,gateway,process_resident_memory_bytes,"",2.3322624e+07
1783041765,2026-07-03T01:22:45Z,gateway,go_goroutines,"",109
1783041765,2026-07-03T01:22:45Z,gateway,go_memstats_heap_alloc_bytes,"",3.816456e+06
1783041765,2026-07-03T01:22:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",48.868328165
1783041765,2026-07-03T01:22:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",279
1783041765,2026-07-03T01:22:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",27.819512922999998
1783041765,2026-07-03T01:22:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",292
1783041765,2026-07-03T01:22:45Z,gateway,process_cpu_seconds_total,"",3.45
1783041765,2026-07-03T01:22:45Z,gateway,process_resident_memory_bytes,"",2.3248896e+07
1783041771,2026-07-03T01:22:51Z,gateway,go_goroutines,"",111
1783041771,2026-07-03T01:22:51Z,gateway,go_memstats_heap_alloc_bytes,"",6.813184e+06
1783041771,2026-07-03T01:22:51Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",51.17950891199999
1783041771,2026-07-03T01:22:51Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",293
1783041771,2026-07-03T01:22:51Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",28.987283268000002
1783041771,2026-07-03T01:22:51Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",306
1783041771,2026-07-03T01:22:51Z,gateway,process_cpu_seconds_total,"",3.6
1783041771,2026-07-03T01:22:51Z,gateway,process_resident_memory_bytes,"",2.4035328e+07
1783041776,2026-07-03T01:22:56Z,gateway,go_goroutines,"",119
1783041776,2026-07-03T01:22:56Z,gateway,go_memstats_heap_alloc_bytes,"",4.100128e+06
1783041776,2026-07-03T01:22:56Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",53.327424937999986
1783041776,2026-07-03T01:22:56Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",303
1783041776,2026-07-03T01:22:56Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",30.298962727000006
1783041776,2026-07-03T01:22:56Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",322
1783041776,2026-07-03T01:22:56Z,gateway,process_cpu_seconds_total,"",3.76
1783041776,2026-07-03T01:22:56Z,gateway,process_resident_memory_bytes,"",2.3609344e+07
1783041781,2026-07-03T01:23:01Z,gateway,go_goroutines,"",125
1783041781,2026-07-03T01:23:01Z,gateway,go_memstats_heap_alloc_bytes,"",7.765648e+06
1783041781,2026-07-03T01:23:01Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",54.644882413999994
1783041781,2026-07-03T01:23:01Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",313
1783041781,2026-07-03T01:23:01Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",31.59166852000001
1783041781,2026-07-03T01:23:01Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",337
1783041781,2026-07-03T01:23:01Z,gateway,process_cpu_seconds_total,"",3.93
1783041781,2026-07-03T01:23:01Z,gateway,process_resident_memory_bytes,"",2.4133632e+07
1783041786,2026-07-03T01:23:06Z,gateway,go_goroutines,"",131
1783041786,2026-07-03T01:23:06Z,gateway,go_memstats_heap_alloc_bytes,"",5.456744e+06
1783041786,2026-07-03T01:23:06Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",57.209262695
1783041786,2026-07-03T01:23:06Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",326
1783041786,2026-07-03T01:23:06Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",32.66707062500001
1783041786,2026-07-03T01:23:06Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",350
1783041786,2026-07-03T01:23:06Z,gateway,process_cpu_seconds_total,"",4.09
1783041786,2026-07-03T01:23:06Z,gateway,process_resident_memory_bytes,"",2.4920064e+07
1783041793,2026-07-03T01:23:13Z,gateway,go_goroutines,"",138
1783041793,2026-07-03T01:23:13Z,gateway,go_memstats_heap_alloc_bytes,"",7.073096e+06
1783041793,2026-07-03T01:23:13Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",58.730887828
1783041793,2026-07-03T01:23:13Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",335
1783041793,2026-07-03T01:23:13Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",33.926865254000006
1783041793,2026-07-03T01:23:13Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",366
1783041793,2026-07-03T01:23:13Z,gateway,process_cpu_seconds_total,"",4.23
1783041793,2026-07-03T01:23:13Z,gateway,process_resident_memory_bytes,"",2.4920064e+07
1783041799,2026-07-03T01:23:19Z,gateway,go_goroutines,"",135
1783041799,2026-07-03T01:23:19Z,gateway,go_memstats_heap_alloc_bytes,"",4.41812e+06
1783041799,2026-07-03T01:23:19Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",60.943408319
1783041799,2026-07-03T01:23:19Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",344
1783041799,2026-07-03T01:23:19Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",35.37850035300001
1783041799,2026-07-03T01:23:19Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",383
1783041799,2026-07-03T01:23:19Z,gateway,process_cpu_seconds_total,"",4.42
1783041799,2026-07-03T01:23:19Z,gateway,process_resident_memory_bytes,"",2.379776e+07
1783041804,2026-07-03T01:23:24Z,gateway,go_goroutines,"",141
1783041804,2026-07-03T01:23:24Z,gateway,go_memstats_heap_alloc_bytes,"",7.902664e+06
1783041804,2026-07-03T01:23:24Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",62.935876378
1783041804,2026-07-03T01:23:24Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",356
1783041804,2026-07-03T01:23:24Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",36.500853776999996
1783041804,2026-07-03T01:23:24Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",397
1783041804,2026-07-03T01:23:24Z,gateway,process_cpu_seconds_total,"",4.61
1783041804,2026-07-03T01:23:24Z,gateway,process_resident_memory_bytes,"",2.4584192e+07
1783041809,2026-07-03T01:23:29Z,gateway,go_goroutines,"",151
1783041809,2026-07-03T01:23:29Z,gateway,go_memstats_heap_alloc_bytes,"",9.251992e+06
1783041809,2026-07-03T01:23:29Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",65.351039537
1783041809,2026-07-03T01:23:29Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",369
1783041809,2026-07-03T01:23:29Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",37.442542504
1783041809,2026-07-03T01:23:29Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",408
1783041809,2026-07-03T01:23:29Z,gateway,process_cpu_seconds_total,"",4.79
1783041809,2026-07-03T01:23:29Z,gateway,process_resident_memory_bytes,"",2.5239552e+07
1783041814,2026-07-03T01:23:34Z,gateway,go_goroutines,"",159
1783041814,2026-07-03T01:23:34Z,gateway,go_memstats_heap_alloc_bytes,"",7.393944e+06
1783041814,2026-07-03T01:23:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",66.67041684300001
1783041814,2026-07-03T01:23:34Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",377
1783041814,2026-07-03T01:23:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",38.503648405999996
1783041814,2026-07-03T01:23:34Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",420
1783041814,2026-07-03T01:23:34Z,gateway,process_cpu_seconds_total,"",4.97
1783041814,2026-07-03T01:23:34Z,gateway,process_resident_memory_bytes,"",2.5595904e+07
1783041819,2026-07-03T01:23:39Z,gateway,go_goroutines,"",163
1783041819,2026-07-03T01:23:39Z,gateway,go_memstats_heap_alloc_bytes,"",8.33048e+06
1783041819,2026-07-03T01:23:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",68.87070267399999
1783041819,2026-07-03T01:23:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",389
1783041819,2026-07-03T01:23:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",39.725815534999995
1783041819,2026-07-03T01:23:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",434
1783041819,2026-07-03T01:23:39Z,gateway,process_cpu_seconds_total,"",5.12
1783041819,2026-07-03T01:23:39Z,gateway,process_resident_memory_bytes,"",2.6513408e+07
1783041827,2026-07-03T01:23:47Z,gateway,go_goroutines,"",163
1783041827,2026-07-03T01:23:47Z,gateway,go_memstats_heap_alloc_bytes,"",8.716248e+06
