unix_ts,iso_ts,service,metric,labels,value
1783223199,2026-07-05T03:46:39Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223199,2026-07-05T03:46:39Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223199,2026-07-05T03:46:39Z,habits,process_cpu_seconds_total,"",44.47
1783223199,2026-07-05T03:46:39Z,habits,process_resident_memory_bytes,"",1.8542592e+07
1783223199,2026-07-05T03:46:39Z,realtime,go_goroutines,"",9
1783223199,2026-07-05T03:46:39Z,realtime,go_memstats_heap_alloc_bytes,"",1.46189312e+08
1783223199,2026-07-05T03:46:39Z,realtime,process_cpu_seconds_total,"",26.16
1783223199,2026-07-05T03:46:39Z,realtime,process_resident_memory_bytes,"",2.18722304e+08
1783223199,2026-07-05T03:46:39Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223199,2026-07-05T03:46:39Z,realtime,realtime_connections_total,"",8270
1783223199,2026-07-05T03:46:39Z,realtime,realtime_events_delivered_total,"",26495
1783223199,2026-07-05T03:46:39Z,realtime,realtime_events_dropped_total,"",0
1783223199,2026-07-05T03:46:39Z,realtime,realtime_events_emitted_total,"",16540
1783223205,2026-07-05T03:46:45Z,gateway,go_goroutines,"",103
1783223205,2026-07-05T03:46:45Z,gateway,go_memstats_heap_alloc_bytes,"",6.735584e+06
1783223205,2026-07-05T03:46:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",22243.387732923005
1783223205,2026-07-05T03:46:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",54069
1783223205,2026-07-05T03:46:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4136.735115302969
1783223205,2026-07-05T03:46:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",54056
1783223205,2026-07-05T03:46:45Z,gateway,process_cpu_seconds_total,"",212.45
1783223205,2026-07-05T03:46:45Z,gateway,process_resident_memory_bytes,"",3.7441536e+07
1783223205,2026-07-05T03:46:45Z,groups,db_pool_acquired_conns,"",10
1783223205,2026-07-05T03:46:45Z,groups,db_pool_empty_acquire_total,"",5636
1783223205,2026-07-05T03:46:45Z,groups,db_pool_idle_conns,"",0
1783223205,2026-07-05T03:46:45Z,groups,db_pool_max_conns,"",10
1783223205,2026-07-05T03:46:45Z,groups,db_pool_total_conns,"",10
1783223205,2026-07-05T03:46:45Z,groups,go_goroutines,"",66
1783223205,2026-07-05T03:46:45Z,groups,go_memstats_heap_alloc_bytes,"",1.510884e+07
1783223205,2026-07-05T03:46:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",17898.98569008089
1783223205,2026-07-05T03:46:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",54074
1783223205,2026-07-05T03:46:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223205,2026-07-05T03:46:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223205,2026-07-05T03:46:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1135.633070965994
1783223205,2026-07-05T03:46:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8271
1783223205,2026-07-05T03:46:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",39.04263617999998
1783223205,2026-07-05T03:46:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",481
1783223205,2026-07-05T03:46:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223205,2026-07-05T03:46:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223205,2026-07-05T03:46:45Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223205,2026-07-05T03:46:45Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223205,2026-07-05T03:46:45Z,groups,process_cpu_seconds_total,"",387.52
1783223205,2026-07-05T03:46:45Z,groups,process_resident_memory_bytes,"",4.4163072e+07
1783223205,2026-07-05T03:46:45Z,habits,db_pool_acquired_conns,"",0
1783223205,2026-07-05T03:46:45Z,habits,db_pool_empty_acquire_total,"",32
1783223205,2026-07-05T03:46:45Z,habits,db_pool_idle_conns,"",2
1783223205,2026-07-05T03:46:45Z,habits,db_pool_max_conns,"",10
1783223205,2026-07-05T03:46:45Z,habits,db_pool_total_conns,"",2
1783223205,2026-07-05T03:46:45Z,habits,go_goroutines,"",10
1783223205,2026-07-05T03:46:45Z,habits,go_memstats_heap_alloc_bytes,"",2.435896e+06
1783223205,2026-07-05T03:46:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",126.486185749
1783223205,2026-07-05T03:46:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",54068
1783223205,2026-07-05T03:46:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223205,2026-07-05T03:46:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223205,2026-07-05T03:46:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.9921799570000003
1783223205,2026-07-05T03:46:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",481
1783223205,2026-07-05T03:46:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223205,2026-07-05T03:46:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223205,2026-07-05T03:46:45Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223205,2026-07-05T03:46:45Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223205,2026-07-05T03:46:45Z,habits,process_cpu_seconds_total,"",44.57
1783223205,2026-07-05T03:46:45Z,habits,process_resident_memory_bytes,"",2.0115456e+07
1783223205,2026-07-05T03:46:45Z,realtime,go_goroutines,"",19
1783223205,2026-07-05T03:46:45Z,realtime,go_memstats_heap_alloc_bytes,"",1.47215576e+08
1783223205,2026-07-05T03:46:45Z,realtime,process_cpu_seconds_total,"",26.18
1783223205,2026-07-05T03:46:45Z,realtime,process_resident_memory_bytes,"",2.18722304e+08
1783223205,2026-07-05T03:46:45Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223205,2026-07-05T03:46:45Z,realtime,realtime_connections_total,"",8273
1783223205,2026-07-05T03:46:45Z,realtime,realtime_events_delivered_total,"",26498
1783223205,2026-07-05T03:46:45Z,realtime,realtime_events_dropped_total,"",0
1783223205,2026-07-05T03:46:45Z,realtime,realtime_events_emitted_total,"",16543
1783223211,2026-07-05T03:46:51Z,gateway,go_goroutines,"",83
1783223211,2026-07-05T03:46:51Z,gateway,go_memstats_heap_alloc_bytes,"",4.834472e+06
1783223211,2026-07-05T03:46:51Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",22369.693282622004
1783223211,2026-07-05T03:46:51Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",54202
1783223211,2026-07-05T03:46:51Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4145.7074937999705
1783223211,2026-07-05T03:46:51Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",54175
1783223211,2026-07-05T03:46:51Z,gateway,process_cpu_seconds_total,"",212.83
1783223211,2026-07-05T03:46:51Z,gateway,process_resident_memory_bytes,"",3.59424e+07
1783223211,2026-07-05T03:46:51Z,groups,db_pool_acquired_conns,"",10
1783223211,2026-07-05T03:46:51Z,groups,db_pool_empty_acquire_total,"",5749
1783223211,2026-07-05T03:46:51Z,groups,db_pool_idle_conns,"",0
1783223211,2026-07-05T03:46:51Z,groups,db_pool_max_conns,"",10
1783223211,2026-07-05T03:46:51Z,groups,db_pool_total_conns,"",10
1783223211,2026-07-05T03:46:51Z,groups,go_goroutines,"",49
1783223211,2026-07-05T03:46:51Z,groups,go_memstats_heap_alloc_bytes,"",2.0391176e+07
1783223211,2026-07-05T03:46:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",18002.802897001893
1783223211,2026-07-05T03:46:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",54204
1783223211,2026-07-05T03:46:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223211,2026-07-05T03:46:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223211,2026-07-05T03:46:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1137.6852215989938
1783223211,2026-07-05T03:46:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8276
1783223211,2026-07-05T03:46:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",39.144318343999984
1783223211,2026-07-05T03:46:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",482
1783223211,2026-07-05T03:46:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223211,2026-07-05T03:46:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223211,2026-07-05T03:46:51Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223211,2026-07-05T03:46:51Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223211,2026-07-05T03:46:51Z,groups,process_cpu_seconds_total,"",388.39
1783223211,2026-07-05T03:46:51Z,groups,process_resident_memory_bytes,"",4.4990464e+07
1783223211,2026-07-05T03:46:51Z,habits,db_pool_acquired_conns,"",0
1783223211,2026-07-05T03:46:51Z,habits,db_pool_empty_acquire_total,"",32
1783223211,2026-07-05T03:46:51Z,habits,db_pool_idle_conns,"",2
1783223211,2026-07-05T03:46:51Z,habits,db_pool_max_conns,"",10
1783223211,2026-07-05T03:46:51Z,habits,db_pool_total_conns,"",2
1783223211,2026-07-05T03:46:51Z,habits,go_goroutines,"",10
1783223211,2026-07-05T03:46:51Z,habits,go_memstats_heap_alloc_bytes,"",1.842368e+06
1783223211,2026-07-05T03:46:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",126.74074491100009
1783223211,2026-07-05T03:46:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",54193
1783223211,2026-07-05T03:46:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223211,2026-07-05T03:46:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223211,2026-07-05T03:46:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.9943234560000003
1783223211,2026-07-05T03:46:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",482
1783223211,2026-07-05T03:46:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223211,2026-07-05T03:46:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223211,2026-07-05T03:46:51Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223211,2026-07-05T03:46:51Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223211,2026-07-05T03:46:51Z,habits,process_cpu_seconds_total,"",44.67
1783223211,2026-07-05T03:46:51Z,habits,process_resident_memory_bytes,"",2.0897792e+07
1783223211,2026-07-05T03:46:51Z,realtime,go_goroutines,"",26
1783223211,2026-07-05T03:46:51Z,realtime,go_memstats_heap_alloc_bytes,"",1.48229608e+08
1783223211,2026-07-05T03:46:51Z,realtime,process_cpu_seconds_total,"",26.18
1783223211,2026-07-05T03:46:51Z,realtime,process_resident_memory_bytes,"",2.18722304e+08
1783223211,2026-07-05T03:46:51Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223211,2026-07-05T03:46:51Z,realtime,realtime_connections_total,"",8278
1783223211,2026-07-05T03:46:51Z,realtime,realtime_events_delivered_total,"",26503
1783223211,2026-07-05T03:46:51Z,realtime,realtime_events_dropped_total,"",0
1783223211,2026-07-05T03:46:51Z,realtime,realtime_events_emitted_total,"",16548
1783223217,2026-07-05T03:46:57Z,gateway,go_goroutines,"",76
1783223217,2026-07-05T03:46:57Z,gateway,go_memstats_heap_alloc_bytes,"",5.661648e+06
1783223217,2026-07-05T03:46:57Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",22431.655904522002
1783223217,2026-07-05T03:46:57Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",54333
1783223217,2026-07-05T03:46:57Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4155.13188021697
1783223217,2026-07-05T03:46:57Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",54300
1783223217,2026-07-05T03:46:57Z,gateway,process_cpu_seconds_total,"",213.21
1783223217,2026-07-05T03:46:57Z,gateway,process_resident_memory_bytes,"",3.6196352e+07
1783223217,2026-07-05T03:46:57Z,groups,db_pool_acquired_conns,"",3
1783223217,2026-07-05T03:46:57Z,groups,db_pool_empty_acquire_total,"",5754
1783223217,2026-07-05T03:46:57Z,groups,db_pool_idle_conns,"",7
1783223217,2026-07-05T03:46:57Z,groups,db_pool_max_conns,"",10
1783223217,2026-07-05T03:46:57Z,groups,db_pool_total_conns,"",10
1783223217,2026-07-05T03:46:57Z,groups,go_goroutines,"",21
1783223217,2026-07-05T03:46:57Z,groups,go_memstats_heap_alloc_bytes,"",6.77448e+06
1783223217,2026-07-05T03:46:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",18054.39985698291
1783223217,2026-07-05T03:46:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",54338
1783223217,2026-07-05T03:46:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223217,2026-07-05T03:46:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223217,2026-07-05T03:46:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1138.1405662389939
1783223217,2026-07-05T03:46:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8280
1783223217,2026-07-05T03:46:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",39.44340196599998
1783223217,2026-07-05T03:46:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",483
1783223217,2026-07-05T03:46:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223217,2026-07-05T03:46:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223217,2026-07-05T03:46:57Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223217,2026-07-05T03:46:57Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223217,2026-07-05T03:46:57Z,groups,process_cpu_seconds_total,"",389.26
1783223217,2026-07-05T03:46:57Z,groups,process_resident_memory_bytes,"",3.3378304e+07
1783223217,2026-07-05T03:46:57Z,habits,db_pool_acquired_conns,"",0
1783223217,2026-07-05T03:46:57Z,habits,db_pool_empty_acquire_total,"",32
1783223217,2026-07-05T03:46:57Z,habits,db_pool_idle_conns,"",2
1783223217,2026-07-05T03:46:57Z,habits,db_pool_max_conns,"",10
1783223217,2026-07-05T03:46:57Z,habits,db_pool_total_conns,"",2
1783223217,2026-07-05T03:46:57Z,habits,go_goroutines,"",10
1783223217,2026-07-05T03:46:57Z,habits,go_memstats_heap_alloc_bytes,"",2.873088e+06
1783223217,2026-07-05T03:46:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",126.97547578600005
1783223217,2026-07-05T03:46:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",54309
1783223217,2026-07-05T03:46:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223217,2026-07-05T03:46:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223217,2026-07-05T03:46:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.9956624590000003
1783223217,2026-07-05T03:46:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",483
1783223217,2026-07-05T03:46:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223217,2026-07-05T03:46:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223217,2026-07-05T03:46:57Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223217,2026-07-05T03:46:57Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223217,2026-07-05T03:46:57Z,habits,process_cpu_seconds_total,"",44.75
1783223217,2026-07-05T03:46:57Z,habits,process_resident_memory_bytes,"",2.1553152e+07
1783223217,2026-07-05T03:46:57Z,realtime,go_goroutines,"",35
1783223217,2026-07-05T03:46:57Z,realtime,go_memstats_heap_alloc_bytes,"",1.48478712e+08
1783223217,2026-07-05T03:46:57Z,realtime,process_cpu_seconds_total,"",26.19
1783223217,2026-07-05T03:46:57Z,realtime,process_resident_memory_bytes,"",2.18722304e+08
1783223217,2026-07-05T03:46:57Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223217,2026-07-05T03:46:57Z,realtime,realtime_connections_total,"",8281
1783223217,2026-07-05T03:46:57Z,realtime,realtime_events_delivered_total,"",26506
1783223217,2026-07-05T03:46:57Z,realtime,realtime_events_dropped_total,"",0
1783223217,2026-07-05T03:46:57Z,realtime,realtime_events_emitted_total,"",16551
1783223223,2026-07-05T03:47:03Z,gateway,go_goroutines,"",103
1783223223,2026-07-05T03:47:03Z,gateway,go_memstats_heap_alloc_bytes,"",7.916624e+06
1783223223,2026-07-05T03:47:03Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",22478.146839332006
1783223223,2026-07-05T03:47:03Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",54445
1783223223,2026-07-05T03:47:03Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4163.871881644971
1783223223,2026-07-05T03:47:03Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",54416
1783223223,2026-07-05T03:47:03Z,gateway,process_cpu_seconds_total,"",213.55
1783223223,2026-07-05T03:47:03Z,gateway,process_resident_memory_bytes,"",3.6212736e+07
1783223223,2026-07-05T03:47:03Z,groups,db_pool_acquired_conns,"",5
1783223223,2026-07-05T03:47:03Z,groups,db_pool_empty_acquire_total,"",5754
1783223223,2026-07-05T03:47:03Z,groups,db_pool_idle_conns,"",5
1783223223,2026-07-05T03:47:03Z,groups,db_pool_max_conns,"",10
1783223223,2026-07-05T03:47:03Z,groups,db_pool_total_conns,"",10
1783223223,2026-07-05T03:47:03Z,groups,go_goroutines,"",33
1783223223,2026-07-05T03:47:03Z,groups,go_memstats_heap_alloc_bytes,"",1.710904e+07
1783223223,2026-07-05T03:47:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",18093.08086932489
1783223223,2026-07-05T03:47:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",54451
1783223223,2026-07-05T03:47:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223223,2026-07-05T03:47:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223223,2026-07-05T03:47:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1138.582635399994
1783223223,2026-07-05T03:47:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8284
1783223223,2026-07-05T03:47:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",39.44588400499998
1783223223,2026-07-05T03:47:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",484
1783223223,2026-07-05T03:47:03Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223223,2026-07-05T03:47:03Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223223,2026-07-05T03:47:03Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223223,2026-07-05T03:47:03Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223223,2026-07-05T03:47:03Z,groups,process_cpu_seconds_total,"",390.1
1783223223,2026-07-05T03:47:03Z,groups,process_resident_memory_bytes,"",4.3012096e+07
1783223223,2026-07-05T03:47:03Z,habits,db_pool_acquired_conns,"",1
1783223223,2026-07-05T03:47:03Z,habits,db_pool_empty_acquire_total,"",32
1783223223,2026-07-05T03:47:03Z,habits,db_pool_idle_conns,"",1
1783223223,2026-07-05T03:47:03Z,habits,db_pool_max_conns,"",10
1783223223,2026-07-05T03:47:03Z,habits,db_pool_total_conns,"",2
1783223223,2026-07-05T03:47:03Z,habits,go_goroutines,"",12
1783223223,2026-07-05T03:47:03Z,habits,go_memstats_heap_alloc_bytes,"",2.065088e+06
1783223223,2026-07-05T03:47:03Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",127.21782528499999
